CAR(p) Parameters
3507.36 0.0643263 0.789963 -2.91972 -4.58931 3.0409 
3508.64 0.0824666 0.883264 -3.03348 -4.9541 0.33016 
3507.63 0.0920974 0.843172 -3.00648 -4.92767 0.172401 
3508.65 0.0677847 0.778666 -3.01662 -4.65503 3.4863 
3507.58 0.0696023 0.744758 -3.01933 -4.54684 -0.511161 
3510.94 0.072766 0.805568 -2.976 -4.6735 -0.072312 
3508.65 0.0677847 0.778666 -3.01662 -4.65503 3.4863 
3510.76 0.0788221 0.835584 -3.00431 -4.76993 0.421268 
3510.76 0.0788221 0.835584 -3.00431 -4.76993 0.421268 
3507.58 0.0696023 0.744758 -3.01933 -4.54684 -0.511161 
3505.99 0.087748 0.752255 -2.94613 -5.03957 3.73597 
3506.23 0.0766679 0.757245 -3.00917 -4.43599 0.874733 
3507.58 0.0816082 0.759278 -2.9804 -5.05969 0.686271 
3507.29 0.0825158 0.827623 -2.98784 -5.21629 0.803179 
3507.29 0.0825158 0.827623 -2.98784 -5.21629 0.803179 
3506.23 0.0766679 0.757245 -3.00917 -4.43599 0.874733 
3504.63 0.0852305 0.853428 -3.11209 -4.55722 -0.18303 
3507.29 0.0825158 0.827623 -2.98784 -5.21629 0.803179 
3505.99 0.087748 0.752255 -2.94613 -5.03957 3.73597 
3506.42 0.0814818 0.804571 -2.9402 -4.50461 -1.82529 
3506.49 0.0666214 0.791317 -3.06588 -4.24834 0.562019 
3507.29 0.0825158 0.827623 -2.98784 -5.21629 0.803179 
3507.29 0.0825158 0.827623 -2.98784 -5.21629 0.803179 
3506.42 0.0814818 0.804571 -2.9402 -4.50461 -1.82529 
3508.36 0.0841337 0.81399 -2.9399 -5.06817 2.48572 
3508.36 0.0841337 0.81399 -2.9399 -5.06817 2.48572 
3506.49 0.0666214 0.791317 -3.06588 -4.24834 0.562019 
3508.36 0.0841337 0.81399 -2.9399 -5.06817 2.48572 
3508.74 0.0903169 0.838855 -2.9707 -5.1206 2.94196 
3508.59 0.0697112 0.797101 -3.05676 -4.49706 0.590611 
3508.59 0.0697112 0.797101 -3.05676 -4.49706 0.590611 
3510.84 0.0751498 0.84191 -3.00873 -4.7733 2.89668 
3510.84 0.0751498 0.84191 -3.00873 -4.7733 2.89668 
3509.02 0.0729208 0.802257 -3.04659 -4.69094 1.17627 
3509.02 0.0729208 0.802257 -3.04659 -4.69094 1.17627 
3510.84 0.0751498 0.84191 -3.00873 -4.7733 2.89668 
3510.84 0.0751498 0.84191 -3.00873 -4.7733 2.89668 
3509.64 0.0680796 0.784415 -2.97712 -4.45468 1.6858 
3509.64 0.0680796 0.784415 -2.97712 -4.45468 1.6858 
3510.84 0.0751498 0.84191 -3.00873 -4.7733 2.89668 
3510.84 0.0751498 0.84191 -3.00873 -4.7733 2.89668 
3508.49 0.0687497 0.760998 -3.00535 -4.40224 1.84722 
3507.25 0.0868224 0.799573 -2.98785 -5.26274 2.71461 
3506.18 0.0736594 0.895752 -2.93925 -4.35156 -2.28235 
3508.71 0.0701114 0.805251 -3.03431 -4.3533 1.63732 
3508.71 0.0701114 0.805251 -3.03431 -4.3533 1.63732 
3508.71 0.0701114 0.805251 -3.03431 -4.3533 1.63732 
3506.18 0.0736594 0.895752 -2.93925 -4.35156 -2.28235 
3506.96 0.0953657 0.798305 -2.96433 -5.34513 0.227102 
3506.96 0.0953657 0.798305 -2.96433 -5.34513 0.227102 
3508.71 0.0701114 0.805251 -3.03431 -4.3533 1.63732 
3506.76 0.0698304 0.836902 -3.02355 -4.2428 1.43005 
3505.12 0.0743406 0.86568 -2.93526 -4.13787 -1.81371 
3506.96 0.0953657 0.798305 -2.96433 -5.34513 0.227102 
3510.4 0.0688946 0.830897 -2.95857 -4.56955 2.43786 
3506.72 0.0794725 0.811925 -2.95273 -4.60195 3.70802 
3510.4 0.0688946 0.830897 -2.95857 -4.56955 2.43786 
3506.55 0.0672471 0.772485 -2.90756 -4.6208 -1.0061 
3508.74 0.0703895 0.81043 -3.0013 -4.36064 2.06686 
3506.55 0.0672471 0.772485 -2.90756 -4.6208 -1.0061 
3508.74 0.0703895 0.81043 -3.0013 -4.36064 2.06686 
3509.29 0.077153 0.877046 -2.99734 -4.94306 -0.81365 
3508.96 0.0766957 0.816917 -2.96463 -4.60337 1.69253 
3509.18 0.0800353 0.809496 -2.98051 -4.84573 -1.40386 
3509.48 0.0675503 0.877456 -2.98543 -4.30761 -1.11332 
3509.01 0.0642044 0.824989 -2.93243 -4.50568 -0.424154 
3504.6 0.0776361 0.705021 -2.97485 -4.70198 1.60089 
3509.18 0.0800353 0.809496 -2.98051 -4.84573 -1.40386 
3509.01 0.0642044 0.824989 -2.93243 -4.50568 -0.424154 
3509.48 0.0675503 0.877456 -2.98543 -4.30761 -1.11332 
3509.43 0.0684232 0.814458 -3.0007 -4.30881 -1.47817 
3509.48 0.0675503 0.877456 -2.98543 -4.30761 -1.11332 
3510.53 0.0683992 0.828295 -2.96805 -4.53352 3.16765 
3504.6 0.0776361 0.705021 -2.97485 -4.70198 1.60089 
3510.53 0.0683992 0.828295 -2.96805 -4.53352 3.16765 
3509.48 0.0675503 0.877456 -2.98543 -4.30761 -1.11332 
3510.53 0.0683992 0.828295 -2.96805 -4.53352 3.16765 
3510.53 0.0683992 0.828295 -2.96805 -4.53352 3.16765 
3510.53 0.0683992 0.828295 -2.96805 -4.53352 3.16765 
3509.26 0.070559 0.875418 -3.02147 -4.44886 1.85346 
3510.53 0.0683992 0.828295 -2.96805 -4.53352 3.16765 
3510.53 0.0683992 0.828295 -2.96805 -4.53352 3.16765 
3509.29 0.0826366 0.846143 -3.04112 -4.88733 2.21146 
3510.53 0.0683992 0.828295 -2.96805 -4.53352 3.16765 
3509.29 0.0826366 0.846143 -3.04112 -4.88733 2.21146 
3510.53 0.0683992 0.828295 -2.96805 -4.53352 3.16765 
3510.02 0.0778731 0.796657 -3.02861 -4.74117 2.86205 
3510.53 0.0683992 0.828295 -2.96805 -4.53352 3.16765 
3506.99 0.0623107 0.763218 -2.9466 -4.53225 -0.488012 
3510.02 0.0778731 0.796657 -3.02861 -4.74117 2.86205 
3510.53 0.0683992 0.828295 -2.96805 -4.53352 3.16765 
3510.02 0.0778731 0.796657 -3.02861 -4.74117 2.86205 
3510.53 0.0683992 0.828295 -2.96805 -4.53352 3.16765 
3510.53 0.0683992 0.828295 -2.96805 -4.53352 3.16765 
3510.53 0.0683992 0.828295 -2.96805 -4.53352 3.16765 
3508.12 0.0816319 0.872656 -2.98384 -4.62517 -0.640148 
3510.53 0.0683992 0.828295 -2.96805 -4.53352 3.16765 
3510.53 0.0683992 0.828295 -2.96805 -4.53352 3.16765 
3509.21 0.0797841 0.848213 -3.05326 -4.73277 3.19137 
3508.8 0.0869099 0.857912 -3.01513 -4.86254 2.57021 
3510.54 0.07298 0.86421 -2.97496 -4.79177 2.30291 
3510.54 0.07298 0.86421 -2.97496 -4.79177 2.30291 
3510.54 0.07298 0.86421 -2.97496 -4.79177 2.30291 
3510.54 0.07298 0.86421 -2.97496 -4.79177 2.30291 
3510.95 0.0759967 0.838937 -2.97945 -4.77488 3.08739 
3508.8 0.0869099 0.857912 -3.01513 -4.86254 2.57021 
3510.95 0.0759967 0.838937 -2.97945 -4.77488 3.08739 
3510.95 0.0759967 0.838937 -2.97945 -4.77488 3.08739 
3510.95 0.0759967 0.838937 -2.97945 -4.77488 3.08739 
3508.72 0.0864155 0.846273 -2.96309 -4.95049 0.893391 
3507.21 0.0867498 0.765306 -3.00745 -4.80135 0.0805289 
3508.66 0.0740692 0.80365 -2.97184 -4.49212 0.808681 
3509.1 0.0707193 0.826096 -2.94262 -4.53601 0.786724 
3509.1 0.0707193 0.826096 -2.94262 -4.53601 0.786724 
3509.5 0.0779201 0.783664 -3.02273 -4.8272 1.04271 
3510.07 0.0664567 0.86308 -2.96696 -4.62715 0.362332 
3510.07 0.0664567 0.86308 -2.96696 -4.62715 0.362332 
3508.42 0.0901197 0.828904 -2.9846 -4.9733 1.03307 
3508.42 0.0901197 0.828904 -2.9846 -4.9733 1.03307 
3508.42 0.0901197 0.828904 -2.9846 -4.9733 1.03307 
3510.07 0.0664567 0.86308 -2.96696 -4.62715 0.362332 
3504.33 0.105274 0.882098 -3.05018 -5.40927 0.544726 
3508.15 0.069035 0.892706 -2.99054 -4.82503 1.1305 
3508.15 0.069035 0.892706 -2.99054 -4.82503 1.1305 
3508.15 0.069035 0.892706 -2.99054 -4.82503 1.1305 
3508.15 0.069035 0.892706 -2.99054 -4.82503 1.1305 
3508.15 0.069035 0.892706 -2.99054 -4.82503 1.1305 
3505.82 0.0822224 0.863197 -3.00774 -4.53836 3.21734 
3505.48 0.0705654 0.972605 -2.94882 -4.80948 -0.962501 
3505.58 0.0788859 0.891403 -3.06823 -4.44924 2.25724 
3505.59 0.0762337 0.763092 -2.92098 -4.85882 -1.40244 
3505.58 0.0788859 0.891403 -3.06823 -4.44924 2.25724 
3507.94 0.082236 0.92184 -2.94452 -4.88268 -1.14633 
3507.94 0.082236 0.92184 -2.94452 -4.88268 -1.14633 
3507.94 0.082236 0.92184 -2.94452 -4.88268 -1.14633 
3510.3 0.0766811 0.880726 -2.9783 -4.71428 -0.415288 
3510.3 0.0766811 0.880726 -2.9783 -4.71428 -0.415288 
3510.3 0.0766811 0.880726 -2.9783 -4.71428 -0.415288 
3510.3 0.0766811 0.880726 -2.9783 -4.71428 -0.415288 
3509.55 0.0810097 0.830947 -3.04165 -4.72517 3.3652 
3510.3 0.0766811 0.880726 -2.9783 -4.71428 -0.415288 
3508.68 0.0850151 0.866398 -3.01162 -5.1106 3.99553 
3509.77 0.0763231 0.890309 -2.98703 -4.88118 0.678843 
3508.68 0.0850151 0.866398 -3.01162 -5.1106 3.99553 
3510.91 0.0730347 0.838912 -3.00928 -4.69115 -0.749583 
3508.68 0.0850151 0.866398 -3.01162 -5.1106 3.99553 
3510.91 0.0730347 0.838912 -3.00928 -4.69115 -0.749583 
3508.68 0.0850151 0.866398 -3.01162 -5.1106 3.99553 
3510.91 0.0730347 0.838912 -3.00928 -4.69115 -0.749583 
3510.91 0.0730347 0.838912 -3.00928 -4.69115 -0.749583 
3510.91 0.0730347 0.838912 -3.00928 -4.69115 -0.749583 
3508.1 0.0682205 0.863497 -3.04943 -4.34831 3.0494 
3510.91 0.0730347 0.838912 -3.00928 -4.69115 -0.749583 
3510.91 0.0730347 0.838912 -3.00928 -4.69115 -0.749583 
3507.49 0.0695402 0.808551 -3.07668 -4.39164 0.696265 
3510.91 0.0730347 0.838912 -3.00928 -4.69115 -0.749583 
3510.91 0.0730347 0.838912 -3.00928 -4.69115 -0.749583 
3505 0.0813645 0.745321 -2.94297 -4.72043 1.66121 
3510.91 0.0730347 0.838912 -3.00928 -4.69115 -0.749583 
3510.91 0.0730347 0.838912 -3.00928 -4.69115 -0.749583 
3510.91 0.0730347 0.838912 -3.00928 -4.69115 -0.749583 
3510.91 0.0730347 0.838912 -3.00928 -4.69115 -0.749583 
3510.91 0.0730347 0.838912 -3.00928 -4.69115 -0.749583 
3508.27 0.089636 0.841557 -3.04205 -4.90914 -0.896398 
3510.91 0.0730347 0.838912 -3.00928 -4.69115 -0.749583 
3510.91 0.0730347 0.838912 -3.00928 -4.69115 -0.749583 
3510.91 0.0730347 0.838912 -3.00928 -4.69115 -0.749583 
3510.05 0.0666069 0.868664 -2.99478 -4.57688 -0.981055 
3510.07 0.0691635 0.890264 -2.98658 -4.53982 -1.40712 
3507.51 0.0942016 0.874192 -3.03185 -5.09468 -0.105441 
3510.07 0.0691635 0.890264 -2.98658 -4.53982 -1.40712 
3509.7 0.0750503 0.825826 -3.03291 -4.45128 -1.19965 
3509.7 0.0750503 0.825826 -3.03291 -4.45128 -1.19965 
3509.7 0.0750503 0.825826 -3.03291 -4.45128 -1.19965 
3509.7 0.0750503 0.825826 -3.03291 -4.45128 -1.19965 
3508.11 0.0682773 0.7519 -2.95296 -4.53128 1.24441 
3505.71 0.109465 0.844533 -3.00598 -5.50144 1.13261 
3510.29 0.070042 0.841406 -2.99215 -4.47782 1.93869 
3510.29 0.070042 0.841406 -2.99215 -4.47782 1.93869 
3510.29 0.070042 0.841406 -2.99215 -4.47782 1.93869 
3504.63 0.0860276 0.802274 -3.10715 -4.59076 2.42717 
3510.29 0.070042 0.841406 -2.99215 -4.47782 1.93869 
3510.29 0.070042 0.841406 -2.99215 -4.47782 1.93869 
3510.43 0.0779223 0.824241 -3.00647 -4.67281 1.90353 
3510.43 0.0779223 0.824241 -3.00647 -4.67281 1.90353 
3510.43 0.0779223 0.824241 -3.00647 -4.67281 1.90353 
3510.43 0.0779223 0.824241 -3.00647 -4.67281 1.90353 
3510.43 0.0779223 0.824241 -3.00647 -4.67281 1.90353 
3510.43 0.0779223 0.824241 -3.00647 -4.67281 1.90353 
3510.43 0.0779223 0.824241 -3.00647 -4.67281 1.90353 
3510.43 0.0779223 0.824241 -3.00647 -4.67281 1.90353 
3510.43 0.0779223 0.824241 -3.00647 -4.67281 1.90353 
3508.95 0.0760463 0.828038 -2.94259 -4.96523 -0.795784 
3508.95 0.0760463 0.828038 -2.94259 -4.96523 -0.795784 
3510.43 0.0779223 0.824241 -3.00647 -4.67281 1.90353 
3510.7 0.0725565 0.870935 -2.98041 -4.64297 -0.0626988 
3508.62 0.0862635 0.799499 -3.03956 -4.8693 -0.0216085 
3510.7 0.0725565 0.870935 -2.98041 -4.64297 -0.0626988 
3510.7 0.0725565 0.870935 -2.98041 -4.64297 -0.0626988 
3510.7 0.0725565 0.870935 -2.98041 -4.64297 -0.0626988 
3510.7 0.0725565 0.870935 -2.98041 -4.64297 -0.0626988 
3510.7 0.0725565 0.870935 -2.98041 -4.64297 -0.0626988 
3510.7 0.0725565 0.870935 -2.98041 -4.64297 -0.0626988 
3510.7 0.0725565 0.870935 -2.98041 -4.64297 -0.0626988 
3510.7 0.0725565 0.870935 -2.98041 -4.64297 -0.0626988 
3511.16 0.0713577 0.829587 -2.99324 -4.68082 -0.355162 
3511.16 0.0713577 0.829587 -2.99324 -4.68082 -0.355162 
3508.4 0.0853451 0.89829 -2.96902 -5.08017 0.0864513 
3507.14 0.0744717 0.878047 -2.93749 -5.02511 1.04965 
3511.16 0.0713577 0.829587 -2.99324 -4.68082 -0.355162 
3511.16 0.0713577 0.829587 -2.99324 -4.68082 -0.355162 
3511.16 0.0713577 0.829587 -2.99324 -4.68082 -0.355162 
3508.05 0.0710771 0.77298 -2.93356 -4.59006 1.09068 
3511.16 0.0713577 0.829587 -2.99324 -4.68082 -0.355162 
3510.94 0.0746121 0.813636 -2.97879 -4.78273 0.235603 
3510.94 0.0746121 0.813636 -2.97879 -4.78273 0.235603 
3507.88 0.0762129 0.858202 -3.05381 -4.81716 -0.595122 
3510.05 0.0651097 0.829175 -2.96212 -4.50195 1.36866 
3510.94 0.0746121 0.813636 -2.97879 -4.78273 0.235603 
3510.94 0.0746121 0.813636 -2.97879 -4.78273 0.235603 
3510.15 0.0654209 0.850344 -2.96861 -4.55044 2.77841 
3510.15 0.0654209 0.850344 -2.96861 -4.55044 2.77841 
3510.15 0.0654209 0.850344 -2.96861 -4.55044 2.77841 
3510.94 0.0746121 0.813636 -2.97879 -4.78273 0.235603 
3510.15 0.0654209 0.850344 -2.96861 -4.55044 2.77841 
3504.35 0.0671419 0.778675 -3.08989 -4.47672 4.38878 
3510.55 0.0761945 0.808558 -2.99161 -4.84763 -0.23234 
3510.55 0.0761945 0.808558 -2.99161 -4.84763 -0.23234 
3510.55 0.0761945 0.808558 -2.99161 -4.84763 -0.23234 
3510.15 0.0654209 0.850344 -2.96861 -4.55044 2.77841 
3510.55 0.0761945 0.808558 -2.99161 -4.84763 -0.23234 
3509.32 0.0650083 0.884929 -3.00353 -4.49693 -0.0127318 
3508.25 0.0776287 0.910909 -3.03052 -4.65339 1.29269 
3509.32 0.0650083 0.884929 -3.00353 -4.49693 -0.0127318 
3509.01 0.0695714 0.910454 -3.01826 -4.46154 -0.637842 
3509.01 0.0695714 0.910454 -3.01826 -4.46154 -0.637842 
3510.55 0.0761945 0.808558 -2.99161 -4.84763 -0.23234 
3508.15 0.0728931 0.806228 -3.05232 -4.64578 -0.926056 
3509.01 0.0695714 0.910454 -3.01826 -4.46154 -0.637842 
3510.55 0.0761945 0.808558 -2.99161 -4.84763 -0.23234 
3510.55 0.0761945 0.808558 -2.99161 -4.84763 -0.23234 
3505.83 0.0687392 0.815966 -2.8785 -4.62265 -1.47518 
3508.1 0.0849464 0.907956 -2.98917 -4.87502 -0.0502936 
3508.15 0.0728931 0.806228 -3.05232 -4.64578 -0.926056 
3510.83 0.0726919 0.841263 -2.96259 -4.7427 -1.02572 
3510.83 0.0726919 0.841263 -2.96259 -4.7427 -1.02572 
3510.83 0.0726919 0.841263 -2.96259 -4.7427 -1.02572 
3510.83 0.0726919 0.841263 -2.96259 -4.7427 -1.02572 
3508.81 0.0772631 0.773488 -2.98519 -4.86927 -0.863807 
3510.83 0.0726919 0.841263 -2.96259 -4.7427 -1.02572 
3510.83 0.0726919 0.841263 -2.96259 -4.7427 -1.02572 
3510.83 0.0726919 0.841263 -2.96259 -4.7427 -1.02572 
3506 0.0687751 0.930386 -3.04061 -4.6787 3.80615 
3510.83 0.0726919 0.841263 -2.96259 -4.7427 -1.02572 
3510.83 0.0726919 0.841263 -2.96259 -4.7427 -1.02572 
3510.83 0.0726919 0.841263 -2.96259 -4.7427 -1.02572 
3510.83 0.0726919 0.841263 -2.96259 -4.7427 -1.02572 
3508.81 0.0772631 0.773488 -2.98519 -4.86927 -0.863807 
3507.81 0.0711388 0.830172 -3.02161 -4.86453 2.73845 
3510.83 0.0726919 0.841263 -2.96259 -4.7427 -1.02572 
3510.83 0.0726919 0.841263 -2.96259 -4.7427 -1.02572 
3509.59 0.0697201 0.900811 -2.99518 -4.60485 4.35796 
3510.83 0.0726919 0.841263 -2.96259 -4.7427 -1.02572 
3510.83 0.0726919 0.841263 -2.96259 -4.7427 -1.02572 
3510.42 0.0674754 0.84881 -2.97211 -4.66874 -0.555358 
3509.18 0.0757048 0.774936 -3.03563 -4.68091 0.631579 
3510.96 0.0701839 0.847619 -2.98245 -4.67954 0.61035 
3509.59 0.0697201 0.900811 -2.99518 -4.60485 4.35796 
3510.96 0.0701839 0.847619 -2.98245 -4.67954 0.61035 
3510.96 0.0701839 0.847619 -2.98245 -4.67954 0.61035 
3510.96 0.0701839 0.847619 -2.98245 -4.67954 0.61035 
3510.96 0.0701839 0.847619 -2.98245 -4.67954 0.61035 
3510.96 0.0701839 0.847619 -2.98245 -4.67954 0.61035 
3510.96 0.0701839 0.847619 -2.98245 -4.67954 0.61035 
3509.59 0.0697201 0.900811 -2.99518 -4.60485 4.35796 
3509.59 0.0697201 0.900811 -2.99518 -4.60485 4.35796 
3510.96 0.0701839 0.847619 -2.98245 -4.67954 0.61035 
3510.96 0.0701839 0.847619 -2.98245 -4.67954 0.61035 
3509.02 0.0722899 0.899271 -2.95542 -4.68561 4.16743 
3509.02 0.0722899 0.899271 -2.95542 -4.68561 4.16743 
3510.96 0.0701839 0.847619 -2.98245 -4.67954 0.61035 
3510.96 0.0701839 0.847619 -2.98245 -4.67954 0.61035 
3510.96 0.0701839 0.847619 -2.98245 -4.67954 0.61035 
3510.39 0.0692147 0.874602 -2.99522 -4.59544 3.70436 
3510.39 0.0692147 0.874602 -2.99522 -4.59544 3.70436 
3510.39 0.0692147 0.874602 -2.99522 -4.59544 3.70436 
3509.92 0.0786347 0.872195 -2.98292 -4.75471 2.3236 
3509.92 0.0786347 0.872195 -2.98292 -4.75471 2.3236 
3507.21 0.0787489 0.897595 -2.96376 -4.65904 2.29494 
3509.02 0.0876544 0.869029 -2.98606 -5.11517 3.23957 
3507.21 0.0787489 0.897595 -2.96376 -4.65904 2.29494 
3509.25 0.0869196 0.859551 -2.99636 -5.10406 2.50184 
3507.21 0.0787489 0.897595 -2.96376 -4.65904 2.29494 
3509.02 0.0876544 0.869029 -2.98606 -5.11517 3.23957 
3509.25 0.0869196 0.859551 -2.99636 -5.10406 2.50184 
3508.52 0.0895796 0.82283 -2.97276 -5.00846 1.25368 
3510.26 0.0699954 0.833316 -2.95876 -4.76458 1.40989 
3510.64 0.0735519 0.806113 -2.96564 -4.76874 1.54045 
3507.25 0.0714089 0.79615 -2.91071 -4.79127 4.05346 
3510.64 0.0735519 0.806113 -2.96564 -4.76874 1.54045 
3510.64 0.0735519 0.806113 -2.96564 -4.76874 1.54045 
3509.28 0.0866927 0.871491 -2.99417 -5.04529 0.752486 
3508.21 0.0839112 0.882703 -2.99705 -5.14533 0.394493 
3510.64 0.0735519 0.806113 -2.96564 -4.76874 1.54045 
3510.64 0.0735519 0.806113 -2.96564 -4.76874 1.54045 
3507.58 0.0615269 0.871203 -3.0084 -4.50838 0.595473 
3510.64 0.0735519 0.806113 -2.96564 -4.76874 1.54045 
3510.64 0.0735519 0.806113 -2.96564 -4.76874 1.54045 
3508.74 0.0629606 0.82614 -2.97548 -4.32093 1.59467 
3508.74 0.0629606 0.82614 -2.97548 -4.32093 1.59467 
3508.37 0.0725906 0.753984 -2.96467 -4.57453 1.3842 
3508.37 0.0725906 0.753984 -2.96467 -4.57453 1.3842 
3508.37 0.0725906 0.753984 -2.96467 -4.57453 1.3842 
3503.91 0.0587424 0.783677 -3.00623 -4.54364 3.10338 
3509.98 0.0738806 0.818949 -3.0395 -4.54746 0.4094 
3509.98 0.0738806 0.818949 -3.0395 -4.54746 0.4094 
3509.98 0.0738806 0.818949 -3.0395 -4.54746 0.4094 
3509.98 0.0738806 0.818949 -3.0395 -4.54746 0.4094 
3508.09 0.0638634 0.866624 -3.035 -4.38381 0.914222 
3509.98 0.0738806 0.818949 -3.0395 -4.54746 0.4094 
3509.98 0.0738806 0.818949 -3.0395 -4.54746 0.4094 
3508.28 0.0724936 0.892403 -3.05354 -4.60944 2.36102 
3509.98 0.0738806 0.818949 -3.0395 -4.54746 0.4094 
3508.28 0.0724936 0.892403 -3.05354 -4.60944 2.36102 
3510.21 0.0764455 0.817422 -3.0051 -4.60304 2.70273 
3510.21 0.0764455 0.817422 -3.0051 -4.60304 2.70273 
3509.72 0.0776827 0.836051 -3.04024 -4.79707 3.90355 
3509.72 0.0776827 0.836051 -3.04024 -4.79707 3.90355 
3510.13 0.0802751 0.869337 -2.98959 -4.92933 3.90841 
3510.13 0.0802751 0.869337 -2.98959 -4.92933 3.90841 
3510.13 0.0802751 0.869337 -2.98959 -4.92933 3.90841 
3510.13 0.0802751 0.869337 -2.98959 -4.92933 3.90841 
3510.13 0.0802751 0.869337 -2.98959 -4.92933 3.90841 
3510.41 0.0801553 0.85227 -3.01107 -4.82141 3.65462 
3510.41 0.0801553 0.85227 -3.01107 -4.82141 3.65462 
3510.41 0.0801553 0.85227 -3.01107 -4.82141 3.65462 
3510.41 0.0801553 0.85227 -3.01107 -4.82141 3.65462 
3510.41 0.0801553 0.85227 -3.01107 -4.82141 3.65462 
3508.01 0.0750176 0.912018 -2.9532 -4.92393 1.68561 
3508.52 0.0761149 0.88108 -2.93916 -4.92886 3.43523 
3507.29 0.0829035 0.930743 -2.98311 -5.06726 0.787399 
3508.88 0.074835 0.805601 -3.02231 -4.45469 2.76371 
3508.88 0.074835 0.805601 -3.02231 -4.45469 2.76371 
3508.88 0.074835 0.805601 -3.02231 -4.45469 2.76371 
3507.93 0.0926717 0.848718 -2.95935 -5.17325 0.170423 
3508.88 0.074835 0.805601 -3.02231 -4.45469 2.76371 
3507.88 0.0744219 0.840502 -3.05299 -4.39299 2.41884 
3507.93 0.0926717 0.848718 -2.95935 -5.17325 0.170423 
3507.88 0.0744219 0.840502 -3.05299 -4.39299 2.41884 
3509.94 0.0809211 0.821405 -3.0082 -4.96926 0.378424 
3507.93 0.0926717 0.848718 -2.95935 -5.17325 0.170423 
3507.88 0.0744219 0.840502 -3.05299 -4.39299 2.41884 
3509.94 0.0809211 0.821405 -3.0082 -4.96926 0.378424 
3509.94 0.0809211 0.821405 -3.0082 -4.96926 0.378424 
3507.93 0.0926717 0.848718 -2.95935 -5.17325 0.170423 
3509.94 0.0809211 0.821405 -3.0082 -4.96926 0.378424 
3506.65 0.0835098 0.838543 -3.09008 -4.6398 2.23549 
3507.93 0.0926717 0.848718 -2.95935 -5.17325 0.170423 
3509.94 0.0809211 0.821405 -3.0082 -4.96926 0.378424 
3507.93 0.0926717 0.848718 -2.95935 -5.17325 0.170423 
3507.93 0.0926717 0.848718 -2.95935 -5.17325 0.170423 
3507.93 0.0926717 0.848718 -2.95935 -5.17325 0.170423 
3509.92 0.0792381 0.848179 -3.01937 -4.91231 0.548127 
3509.92 0.0792381 0.848179 -3.01937 -4.91231 0.548127 
3509.92 0.0792381 0.848179 -3.01937 -4.91231 0.548127 
3507.6 0.0827702 0.853938 -2.91473 -4.90553 -1.08267 
3509.92 0.0792381 0.848179 -3.01937 -4.91231 0.548127 
3507.6 0.0827702 0.853938 -2.91473 -4.90553 -1.08267 
3507.6 0.0827702 0.853938 -2.91473 -4.90553 -1.08267 
3507.6 0.0827702 0.853938 -2.91473 -4.90553 -1.08267 
3508.99 0.0797458 0.868833 -3.03596 -4.90478 1.70719 
3507.6 0.0827702 0.853938 -2.91473 -4.90553 -1.08267 
3507.6 0.0827702 0.853938 -2.91473 -4.90553 -1.08267 
3509.18 0.0775023 0.888534 -3.03057 -4.65894 1.00861 
3509.11 0.0867913 0.863894 -3.01626 -5.04659 2.12445 
3507.6 0.0827702 0.853938 -2.91473 -4.90553 -1.08267 
3507.87 0.08416 0.811275 -2.94892 -5.17251 -0.46745 
3508.06 0.075293 0.779558 -2.93787 -4.83867 -1.16574 
3509.95 0.0843212 0.814948 -2.99015 -5.00347 1.67436 
3509.95 0.0843212 0.814948 -2.99015 -5.00347 1.67436 
3508.06 0.075293 0.779558 -2.93787 -4.83867 -1.16574 
3509.95 0.0843212 0.814948 -2.99015 -5.00347 1.67436 
3509.95 0.0843212 0.814948 -2.99015 -5.00347 1.67436 
3508.06 0.075293 0.779558 -2.93787 -4.83867 -1.16574 
3507.7 0.0715723 0.796601 -3.05006 -4.72773 1.54932 
3507.05 0.067118 0.848178 -2.90742 -4.52567 -1.92324 
3507.72 0.0642359 0.784629 -2.97316 -4.69408 1.76383 
3509.95 0.0843212 0.814948 -2.99015 -5.00347 1.67436 
3508.06 0.075293 0.779558 -2.93787 -4.83867 -1.16574 
3509.7 0.0813603 0.884016 -3.00158 -4.92351 0.583769 
3509.7 0.0813603 0.884016 -3.00158 -4.92351 0.583769 
3509.59 0.0745786 0.83235 -2.99483 -4.50653 0.409333 
3509.69 0.0643735 0.846578 -2.97859 -4.59721 2.41392 
3507.72 0.0642359 0.784629 -2.97316 -4.69408 1.76383 
3509.64 0.0633933 0.830709 -2.96515 -4.5329 0.920697 
3509.64 0.0633933 0.830709 -2.96515 -4.5329 0.920697 
3509.52 0.0784769 0.840846 -2.97547 -5.03056 1.40003 
3508.93 0.0674462 0.856996 -2.97959 -4.78563 3.48944 
3509.52 0.0784769 0.840846 -2.97547 -5.03056 1.40003 
3509.44 0.0827323 0.834602 -2.98024 -4.71798 -0.819131 
3509.43 0.0778459 0.831037 -2.94218 -4.62905 -1.25038 
3509.52 0.0784769 0.840846 -2.97547 -5.03056 1.40003 
3509.52 0.0784769 0.840846 -2.97547 -5.03056 1.40003 
3510.04 0.0809457 0.864361 -2.99958 -4.80861 -1.31742 
3508.88 0.0844916 0.867423 -3.01476 -4.79693 -1.4788 
3509.52 0.0784769 0.840846 -2.97547 -5.03056 1.40003 
3509.52 0.0784769 0.840846 -2.97547 -5.03056 1.40003 
3510.04 0.0809457 0.864361 -2.99958 -4.80861 -1.31742 
