CAR(p) Parameters
963.72 0.571514 0.955971 4.37495 3.93113 -4.38297 
964.325 0.63251 0.899846 4.55932 2.40226 -4.58686 
964.325 0.63251 0.899846 4.55932 2.40226 -4.58686 
964.325 0.63251 0.899846 4.55932 2.40226 -4.58686 
963.72 0.571514 0.955971 4.37495 3.93113 -4.38297 
964.325 0.63251 0.899846 4.55932 2.40226 -4.58686 
963.72 0.571514 0.955971 4.37495 3.93113 -4.38297 
964.325 0.63251 0.899846 4.55932 2.40226 -4.58686 
964.325 0.63251 0.899846 4.55932 2.40226 -4.58686 
964.325 0.63251 0.899846 4.55932 2.40226 -4.58686 
964.171 0.658972 0.848084 1.40694 0.891654 -4.64539 
964.171 0.658972 0.848084 1.40694 0.891654 -4.64539 
964.171 0.658972 0.848084 1.40694 0.891654 -4.64539 
964.171 0.658972 0.848084 1.40694 0.891654 -4.64539 
964.171 0.658972 0.848084 1.40694 0.891654 -4.64539 
964.171 0.658972 0.848084 1.40694 0.891654 -4.64539 
961.224 0.705469 0.83864 1.65212 2.55191 -4.68246 
965.53 0.564265 0.830046 -0.940002 2.86991 -4.4799 
965.53 0.564265 0.830046 -0.940002 2.86991 -4.4799 
965.53 0.564265 0.830046 -0.940002 2.86991 -4.4799 
965.53 0.564265 0.830046 -0.940002 2.86991 -4.4799 
965.53 0.564265 0.830046 -0.940002 2.86991 -4.4799 
965.53 0.564265 0.830046 -0.940002 2.86991 -4.4799 
965.53 0.564265 0.830046 -0.940002 2.86991 -4.4799 
965.493 0.637266 0.871281 0.281152 3.67224 -4.78729 
963.226 0.620746 0.910874 2.02449 3.3936 -4.9032 
965.493 0.637266 0.871281 0.281152 3.67224 -4.78729 
965.086 0.678518 1.00246 0.204867 1.47598 -4.95558 
965.086 0.678518 1.00246 0.204867 1.47598 -4.95558 
964.847 0.57602 1.02396 -5.21551 1.63599 -4.45998 
965.086 0.678518 1.00246 0.204867 1.47598 -4.95558 
964.847 0.57602 1.02396 -5.21551 1.63599 -4.45998 
965.086 0.678518 1.00246 0.204867 1.47598 -4.95558 
964.847 0.57602 1.02396 -5.21551 1.63599 -4.45998 
965.086 0.678518 1.00246 0.204867 1.47598 -4.95558 
965.086 0.678518 1.00246 0.204867 1.47598 -4.95558 
964.847 0.57602 1.02396 -5.21551 1.63599 -4.45998 
965.086 0.678518 1.00246 0.204867 1.47598 -4.95558 
964.847 0.57602 1.02396 -5.21551 1.63599 -4.45998 
965.086 0.678518 1.00246 0.204867 1.47598 -4.95558 
964.847 0.57602 1.02396 -5.21551 1.63599 -4.45998 
965.086 0.678518 1.00246 0.204867 1.47598 -4.95558 
965.086 0.678518 1.00246 0.204867 1.47598 -4.95558 
965.086 0.678518 1.00246 0.204867 1.47598 -4.95558 
964.635 0.706489 0.880888 -2.12171 4.14502 -5.00797 
963.646 0.596087 1.11867 -0.0870575 1.81905 -4.83839 
962.214 0.592248 1.17681 -1.58071 0.827668 -4.89324 
962.214 0.592248 1.17681 -1.58071 0.827668 -4.89324 
961.865 0.540807 1.19997 -1.94239 1.477 -4.70529 
962.147 0.54592 0.897128 -6.93648 3.64263 -4.68232 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
965.14 0.488883 0.953308 -8.52109 1.65979 -4.29629 
965.14 0.488883 0.953308 -8.52109 1.65979 -4.29629 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
964.416 0.67968 1.02012 -7.54051 4.41792 -5.01476 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
965.336 0.536537 1.04527 -7.62724 2.75449 -4.48505 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
965.336 0.536537 1.04527 -7.62724 2.75449 -4.48505 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
965.336 0.536537 1.04527 -7.62724 2.75449 -4.48505 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
965.336 0.536537 1.04527 -7.62724 2.75449 -4.48505 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
965.336 0.536537 1.04527 -7.62724 2.75449 -4.48505 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
965.692 0.522565 0.88381 -2.3573 2.66225 -4.39339 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
965.692 0.522565 0.88381 -2.3573 2.66225 -4.39339 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
963.543 0.548485 0.871346 -6.83828 0.919477 -4.24382 
965.692 0.522565 0.88381 -2.3573 2.66225 -4.39339 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
964.773 0.564049 0.984601 -6.31764 3.11273 -4.41761 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
965.418 0.604664 1.01662 -6.01423 1.63179 -4.59554 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
963.992 0.71842 0.934558 -6.1957 2.92089 -5.12036 
965.418 0.604664 1.01662 -6.01423 1.63179 -4.59554 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.239 0.594859 0.937854 -8.2831 4.18763 -4.66798 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.239 0.594859 0.937854 -8.2831 4.18763 -4.66798 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.239 0.594859 0.937854 -8.2831 4.18763 -4.66798 
966.239 0.594859 0.937854 -8.2831 4.18763 -4.66798 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.239 0.594859 0.937854 -8.2831 4.18763 -4.66798 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.239 0.594859 0.937854 -8.2831 4.18763 -4.66798 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.239 0.594859 0.937854 -8.2831 4.18763 -4.66798 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.239 0.594859 0.937854 -8.2831 4.18763 -4.66798 
966.239 0.594859 0.937854 -8.2831 4.18763 -4.66798 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.239 0.594859 0.937854 -8.2831 4.18763 -4.66798 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.239 0.594859 0.937854 -8.2831 4.18763 -4.66798 
966.239 0.594859 0.937854 -8.2831 4.18763 -4.66798 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.239 0.594859 0.937854 -8.2831 4.18763 -4.66798 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
964.363 0.514952 0.944595 -2.49406 2.3063 -4.50754 
965.133 0.667674 0.914554 -3.7013 2.74862 -4.92153 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
964.625 0.733345 0.939749 3.29626 2.95532 -5.04424 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
966.498 0.573473 0.978637 -0.488667 -1.02762 -4.45879 
963.383 0.555548 0.886595 3.2175 2.20626 -4.2733 
965.589 0.624824 0.949812 -0.151495 -0.309069 -4.64307 
965.456 0.600543 0.954557 1.37113 2.40254 -4.5449 
965.589 0.624824 0.949812 -0.151495 -0.309069 -4.64307 
965.456 0.600543 0.954557 1.37113 2.40254 -4.5449 
965.589 0.624824 0.949812 -0.151495 -0.309069 -4.64307 
965.456 0.600543 0.954557 1.37113 2.40254 -4.5449 
965.589 0.624824 0.949812 -0.151495 -0.309069 -4.64307 
965.589 0.624824 0.949812 -0.151495 -0.309069 -4.64307 
961.926 0.708321 0.971109 1.93154 2.71224 -4.7942 
963.842 0.683712 0.923615 -2.34604 0.897203 -4.74163 
963.842 0.683712 0.923615 -2.34604 0.897203 -4.74163 
963.286 0.699828 0.975844 -0.398949 1.93825 -5.13004 
963.842 0.683712 0.923615 -2.34604 0.897203 -4.74163 
964.677 0.568649 0.986392 -0.239876 2.74247 -4.72703 
964.677 0.568649 0.986392 -0.239876 2.74247 -4.72703 
964.355 0.512457 0.891077 -7.81907 4.31636 -4.17794 
963.596 0.661658 0.839936 1.12192 1.84753 -4.87999 
964.63 0.566678 0.860924 -4.60161 3.85556 -4.33897 
964.63 0.566678 0.860924 -4.60161 3.85556 -4.33897 
964.292 0.73866 0.857544 3.19063 2.82897 -4.9794 
963.681 0.618079 1.09599 -8.08868 3.97436 -4.77117 
964.111 0.706408 0.982937 4.08326 0.6944 -5.05538 
963.681 0.618079 1.09599 -8.08868 3.97436 -4.77117 
964.111 0.706408 0.982937 4.08326 0.6944 -5.05538 
963.681 0.618079 1.09599 -8.08868 3.97436 -4.77117 
965.532 0.629065 0.976583 -7.25534 4.31218 -4.71906 
965.532 0.629065 0.976583 -7.25534 4.31218 -4.71906 
965.532 0.629065 0.976583 -7.25534 4.31218 -4.71906 
965.532 0.629065 0.976583 -7.25534 4.31218 -4.71906 
965.532 0.629065 0.976583 -7.25534 4.31218 -4.71906 
965.532 0.629065 0.976583 -7.25534 4.31218 -4.71906 
965.532 0.629065 0.976583 -7.25534 4.31218 -4.71906 
965.532 0.629065 0.976583 -7.25534 4.31218 -4.71906 
965.532 0.629065 0.976583 -7.25534 4.31218 -4.71906 
965.532 0.629065 0.976583 -7.25534 4.31218 -4.71906 
965.532 0.629065 0.976583 -7.25534 4.31218 -4.71906 
965.532 0.629065 0.976583 -7.25534 4.31218 -4.71906 
963.352 0.618158 0.903781 -7.18707 3.5329 -4.48568 
965.334 0.649947 0.950821 -6.91373 3.22591 -4.89616 
965.359 0.652998 0.960914 -7.63541 3.13446 -4.90094 
965.359 0.652998 0.960914 -7.63541 3.13446 -4.90094 
965.359 0.652998 0.960914 -7.63541 3.13446 -4.90094 
966.053 0.563017 0.907827 -6.06942 4.28046 -4.58077 
966.016 0.541267 0.912333 -8.66884 2.94291 -4.49617 
966.016 0.541267 0.912333 -8.66884 2.94291 -4.49617 
963.352 0.618158 0.903781 -7.18707 3.5329 -4.48568 
966.016 0.541267 0.912333 -8.66884 2.94291 -4.49617 
966.016 0.541267 0.912333 -8.66884 2.94291 -4.49617 
966.016 0.541267 0.912333 -8.66884 2.94291 -4.49617 
966.016 0.541267 0.912333 -8.66884 2.94291 -4.49617 
965.846 0.642329 0.935719 -6.9764 2.5774 -4.80795 
965.681 0.625729 0.923212 -4.47102 1.5327 -4.74014 
963.078 0.705958 1.08726 -6.47142 2.34183 -5.00071 
965.681 0.625729 0.923212 -4.47102 1.5327 -4.74014 
965.681 0.625729 0.923212 -4.47102 1.5327 -4.74014 
965.681 0.625729 0.923212 -4.47102 1.5327 -4.74014 
964.087 0.556429 1.10389 -3.31768 3.26054 -4.63574 
962.821 0.558379 1.06199 -4.55984 0.110077 -4.29923 
964.523 0.489378 1.05098 -1.49877 2.30052 -4.29981 
964.523 0.489378 1.05098 -1.49877 2.30052 -4.29981 
962.821 0.558379 1.06199 -4.55984 0.110077 -4.29923 
965.252 0.52779 1.01141 -2.48626 3.96978 -4.38646 
962.821 0.558379 1.06199 -4.55984 0.110077 -4.29923 
965.252 0.52779 1.01141 -2.48626 3.96978 -4.38646 
965.252 0.52779 1.01141 -2.48626 3.96978 -4.38646 
965.252 0.52779 1.01141 -2.48626 3.96978 -4.38646 
965.252 0.52779 1.01141 -2.48626 3.96978 -4.38646 
965.223 0.510293 1.03723 -5.92448 1.06318 -4.26276 
965.223 0.510293 1.03723 -5.92448 1.06318 -4.26276 
965.223 0.510293 1.03723 -5.92448 1.06318 -4.26276 
965.768 0.595632 1.01185 -5.57064 0.754 -4.60887 
965.768 0.595632 1.01185 -5.57064 0.754 -4.60887 
965.768 0.595632 1.01185 -5.57064 0.754 -4.60887 
965.768 0.595632 1.01185 -5.57064 0.754 -4.60887 
965.873 0.603201 0.965939 -6.48577 1.98802 -4.5833 
965.873 0.603201 0.965939 -6.48577 1.98802 -4.5833 
965.873 0.603201 0.965939 -6.48577 1.98802 -4.5833 
963.716 0.64177 0.900615 -7.80152 2.03675 -4.56153 
962.662 0.777573 0.908145 -6.9658 1.18593 -5.18107 
963.716 0.64177 0.900615 -7.80152 2.03675 -4.56153 
962.662 0.777573 0.908145 -6.9658 1.18593 -5.18107 
962.662 0.777573 0.908145 -6.9658 1.18593 -5.18107 
963.716 0.64177 0.900615 -7.80152 2.03675 -4.56153 
964.256 0.701324 1.03786 -6.67413 1.91469 -5.06976 
964.013 0.760685 0.937019 -7.01263 3.57763 -5.06514 
964.256 0.701324 1.03786 -6.67413 1.91469 -5.06976 
964.013 0.760685 0.937019 -7.01263 3.57763 -5.06514 
964.256 0.701324 1.03786 -6.67413 1.91469 -5.06976 
964.013 0.760685 0.937019 -7.01263 3.57763 -5.06514 
964.635 0.670862 1.06135 -7.60721 1.36182 -4.96825 
964.013 0.760685 0.937019 -7.01263 3.57763 -5.06514 
963.342 0.48218 1.09293 -7.8732 1.52532 -4.43122 
964.013 0.760685 0.937019 -7.01263 3.57763 -5.06514 
964.013 0.760685 0.937019 -7.01263 3.57763 -5.06514 
963.342 0.48218 1.09293 -7.8732 1.52532 -4.43122 
965.131 0.687812 0.968041 -8.62693 1.46895 -4.93988 
965.131 0.687812 0.968041 -8.62693 1.46895 -4.93988 
964.496 0.529893 1.14433 -8.272 0.8242 -4.54636 
965.131 0.687812 0.968041 -8.62693 1.46895 -4.93988 
964.496 0.529893 1.14433 -8.272 0.8242 -4.54636 
965.131 0.687812 0.968041 -8.62693 1.46895 -4.93988 
964.496 0.529893 1.14433 -8.272 0.8242 -4.54636 
965.131 0.687812 0.968041 -8.62693 1.46895 -4.93988 
964.496 0.529893 1.14433 -8.272 0.8242 -4.54636 
965.131 0.687812 0.968041 -8.62693 1.46895 -4.93988 
965.131 0.687812 0.968041 -8.62693 1.46895 -4.93988 
964.283 0.650437 1.09999 -7.90083 1.23816 -4.80856 
963.707 0.599118 1.00093 -5.99699 1.09796 -4.83145 
964.283 0.650437 1.09999 -7.90083 1.23816 -4.80856 
963.707 0.599118 1.00093 -5.99699 1.09796 -4.83145 
963.474 0.554959 1.19596 -1.93019 0.95368 -4.57982 
963.707 0.599118 1.00093 -5.99699 1.09796 -4.83145 
963.474 0.554959 1.19596 -1.93019 0.95368 -4.57982 
963.707 0.599118 1.00093 -5.99699 1.09796 -4.83145 
963.474 0.554959 1.19596 -1.93019 0.95368 -4.57982 
963.707 0.599118 1.00093 -5.99699 1.09796 -4.83145 
963.474 0.554959 1.19596 -1.93019 0.95368 -4.57982 
963.707 0.599118 1.00093 -5.99699 1.09796 -4.83145 
963.474 0.554959 1.19596 -1.93019 0.95368 -4.57982 
961.06 0.911687 0.946892 -6.71097 4.15357 -5.37482 
964.993 0.608711 1.07275 -5.59956 0.715864 -4.59456 
964.993 0.608711 1.07275 -5.59956 0.715864 -4.59456 
960.475 0.829946 1.12361 -2.49471 3.95982 -5.45853 
964.201 0.465954 0.991367 -0.183317 1.36358 -4.22503 
964.993 0.608711 1.07275 -5.59956 0.715864 -4.59456 
964.816 0.643605 1.07024 -3.16307 1.13382 -4.75426 
962.977 0.680373 0.989643 -2.63805 3.39291 -4.76238 
964.201 0.465954 0.991367 -0.183317 1.36358 -4.22503 
962.977 0.680373 0.989643 -2.63805 3.39291 -4.76238 
964.816 0.643605 1.07024 -3.16307 1.13382 -4.75426 
965.514 0.65302 0.899412 -8.17774 3.37228 -4.72837 
964.124 0.721856 1.0636 -0.873883 1.06071 -5.06292 
965.514 0.65302 0.899412 -8.17774 3.37228 -4.72837 
964.124 0.721856 1.0636 -0.873883 1.06071 -5.06292 
965.514 0.65302 0.899412 -8.17774 3.37228 -4.72837 
964.124 0.721856 1.0636 -0.873883 1.06071 -5.06292 
965.514 0.65302 0.899412 -8.17774 3.37228 -4.72837 
965.514 0.65302 0.899412 -8.17774 3.37228 -4.72837 
964.874 0.495666 0.946883 -1.80792 0.979307 -4.27238 
965.514 0.65302 0.899412 -8.17774 3.37228 -4.72837 
965.514 0.65302 0.899412 -8.17774 3.37228 -4.72837 
965.817 0.518663 1.03387 -4.2365 0.960315 -4.34923 
965.707 0.634945 0.968117 -5.95015 3.77427 -4.75248 
965.817 0.518663 1.03387 -4.2365 0.960315 -4.34923 
965.707 0.634945 0.968117 -5.95015 3.77427 -4.75248 
965.817 0.518663 1.03387 -4.2365 0.960315 -4.34923 
965.707 0.634945 0.968117 -5.95015 3.77427 -4.75248 
965.817 0.518663 1.03387 -4.2365 0.960315 -4.34923 
965.817 0.518663 1.03387 -4.2365 0.960315 -4.34923 
965.707 0.634945 0.968117 -5.95015 3.77427 -4.75248 
965.817 0.518663 1.03387 -4.2365 0.960315 -4.34923 
962.569 0.670783 0.883222 -7.41522 2.51852 -5.02127 
965.161 0.535323 0.908685 0.401798 1.15193 -4.26146 
965.161 0.535323 0.908685 0.401798 1.15193 -4.26146 
962.092 0.821594 0.853874 -0.83219 4.53315 -5.10687 
962.273 0.601391 0.987813 1.2445 2.25428 -4.44027 
962.569 0.670783 0.883222 -7.41522 2.51852 -5.02127 
962.092 0.821594 0.853874 -0.83219 4.53315 -5.10687 
965.385 0.661075 0.916401 -0.390157 1.82998 -4.74575 
962.569 0.670783 0.883222 -7.41522 2.51852 -5.02127 
965.224 0.657025 0.838294 0.977258 3.7629 -4.73862 
965.224 0.657025 0.838294 0.977258 3.7629 -4.73862 
965.603 0.548837 0.842007 1.53283 2.61485 -4.35363 
962.569 0.670783 0.883222 -7.41522 2.51852 -5.02127 
965.603 0.548837 0.842007 1.53283 2.61485 -4.35363 
965.603 0.548837 0.842007 1.53283 2.61485 -4.35363 
965.603 0.548837 0.842007 1.53283 2.61485 -4.35363 
965.603 0.548837 0.842007 1.53283 2.61485 -4.35363 
965.603 0.548837 0.842007 1.53283 2.61485 -4.35363 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
965.603 0.548837 0.842007 1.53283 2.61485 -4.35363 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
965.603 0.548837 0.842007 1.53283 2.61485 -4.35363 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
965.603 0.548837 0.842007 1.53283 2.61485 -4.35363 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
965.603 0.548837 0.842007 1.53283 2.61485 -4.35363 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
965.603 0.548837 0.842007 1.53283 2.61485 -4.35363 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
961.981 0.661835 0.879352 -0.0666863 3.73647 -5.02797 
963.905 0.638259 0.922262 1.06732 3.2573 -4.5881 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
962.196 0.880052 1.00261 3.89068 4.26714 -5.49511 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
962.196 0.880052 1.00261 3.89068 4.26714 -5.49511 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
962.196 0.880052 1.00261 3.89068 4.26714 -5.49511 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
961.052 0.693185 1.144 1.06492 3.89584 -5.18616 
965.259 0.565816 0.94629 -7.95223 3.81368 -4.67278 
965.527 0.628012 0.995272 -6.61537 3.81312 -4.814 
965.615 0.630417 0.991728 -7.63355 3.36078 -4.76916 
965.177 0.543876 1.00512 1.51198 0.758574 -4.45028 
965.615 0.630417 0.991728 -7.63355 3.36078 -4.76916 
965.615 0.630417 0.991728 -7.63355 3.36078 -4.76916 
965.4 0.514328 0.962615 1.23232 0.252025 -4.42986 
963.502 0.734389 0.902212 -8.60768 4.04663 -4.9042 
965.4 0.514328 0.962615 1.23232 0.252025 -4.42986 
963.502 0.734389 0.902212 -8.60768 4.04663 -4.9042 
965.4 0.514328 0.962615 1.23232 0.252025 -4.42986 
963.502 0.734389 0.902212 -8.60768 4.04663 -4.9042 
964.891 0.539901 0.82541 2.4919 0.34334 -4.52215 
959.62 1.15467 0.852431 3.49924 2.67204 -5.8923 
963.397 0.600273 0.701543 1.00443 -0.291359 -4.46487 
963.397 0.600273 0.701543 1.00443 -0.291359 -4.46487 
963.397 0.600273 0.701543 1.00443 -0.291359 -4.46487 
963.397 0.600273 0.701543 1.00443 -0.291359 -4.46487 
962.138 0.824247 0.884511 3.35725 1.56015 -5.40411 
958.045 0.871125 1.1523 -8.09708 3.89394 -5.41287 
963.397 0.600273 0.701543 1.00443 -0.291359 -4.46487 
962.138 0.824247 0.884511 3.35725 1.56015 -5.40411 
964.119 0.523859 0.745014 2.30714 0.171756 -4.31506 
965.243 0.634918 0.906932 -1.00244 2.59433 -4.83291 
965.243 0.634918 0.906932 -1.00244 2.59433 -4.83291 
965.223 0.505997 0.850074 1.16723 3.94625 -4.24948 
965.223 0.505997 0.850074 1.16723 3.94625 -4.24948 
965.223 0.505997 0.850074 1.16723 3.94625 -4.24948 
962.503 0.620716 0.899209 -0.397997 0.396035 -4.45419 
964.802 0.516354 0.927353 -2.79165 3.53898 -4.22624 
964.627 0.617315 0.969142 0.147163 3.54599 -4.58919 
964.627 0.617315 0.969142 0.147163 3.54599 -4.58919 
964.582 0.688114 1.00815 1.89573 1.90881 -4.91714 
965.303 0.5723 0.910499 -0.853457 1.7692 -4.38816 
964.087 0.715469 1.00471 3.39299 2.06248 -5.02598 
966.101 0.615742 0.882596 -5.69143 4.58266 -4.68002 
966.16 0.618013 0.911184 -5.41979 4.48728 -4.70651 
965.923 0.541696 0.993046 -0.289404 1.84857 -4.54009 
964.116 0.610066 1.02864 3.91831 0.981275 -4.6926 
963.197 0.728123 0.952136 4.13314 1.61989 -4.93251 
964.116 0.610066 1.02864 3.91831 0.981275 -4.6926 
963.705 0.592678 1.05768 -4.51929 3.80993 -4.85168 
965.583 0.630722 0.980978 3.29903 2.17907 -4.7991 
965.828 0.65 0.917646 2.51946 4.07216 -4.79149 
963.705 0.592678 1.05768 -4.51929 3.80993 -4.85168 
965.828 0.65 0.917646 2.51946 4.07216 -4.79149 
962.765 0.576044 1.10797 -3.55275 3.41028 -4.82738 
963.883 0.67594 0.916399 3.45645 4.58737 -5.0296 
963.883 0.67594 0.916399 3.45645 4.58737 -5.0296 
963.883 0.67594 0.916399 3.45645 4.58737 -5.0296 
963.125 0.574879 1.10211 -1.31546 3.14497 -4.80806 
963.883 0.67594 0.916399 3.45645 4.58737 -5.0296 
963.883 0.67594 0.916399 3.45645 4.58737 -5.0296 
963.883 0.67594 0.916399 3.45645 4.58737 -5.0296 
963.645 0.571063 1.1075 -1.25858 3.92928 -4.73614 
963.645 0.571063 1.1075 -1.25858 3.92928 -4.73614 
965.642 0.639834 0.881026 1.87499 3.82119 -4.68172 
965.642 0.639834 0.881026 1.87499 3.82119 -4.68172 
965.642 0.639834 0.881026 1.87499 3.82119 -4.68172 
965.642 0.639834 0.881026 1.87499 3.82119 -4.68172 
965.642 0.639834 0.881026 1.87499 3.82119 -4.68172 
965.642 0.639834 0.881026 1.87499 3.82119 -4.68172 
958.526 1.41273 0.952108 -8.22558 4.21364 -6.3643 
965.462 0.494963 0.954481 1.94567 2.44109 -4.2817 
965.462 0.494963 0.954481 1.94567 2.44109 -4.2817 
965.462 0.494963 0.954481 1.94567 2.44109 -4.2817 
962.249 0.572012 1.15436 -6.2784 2.51128 -4.5813 
965.511 0.566424 0.878494 2.06821 0.906162 -4.41464 
964.432 0.485431 0.940961 3.26572 0.682161 -4.2359 
962.249 0.572012 1.15436 -6.2784 2.51128 -4.5813 
965.979 0.575095 1.00809 -1.70065 2.37316 -4.63321 
965.979 0.575095 1.00809 -1.70065 2.37316 -4.63321 
965.979 0.575095 1.00809 -1.70065 2.37316 -4.63321 
965.979 0.575095 1.00809 -1.70065 2.37316 -4.63321 
965.979 0.575095 1.00809 -1.70065 2.37316 -4.63321 
965.041 0.689099 0.986209 -1.16697 1.50382 -4.96832 
965.041 0.689099 0.986209 -1.16697 1.50382 -4.96832 
964.51 0.738688 0.88474 1.30786 0.254835 -5.05661 
964.049 0.631093 0.989273 1.40295 0.0127349 -4.79844 
964.722 0.683651 0.91574 -4.31877 2.82354 -4.78981 
965.513 0.58023 1.09746 -0.0201294 -0.184785 -4.70218 
964.722 0.683651 0.91574 -4.31877 2.82354 -4.78981 
965.513 0.58023 1.09746 -0.0201294 -0.184785 -4.70218 
964.722 0.683651 0.91574 -4.31877 2.82354 -4.78981 
965.513 0.58023 1.09746 -0.0201294 -0.184785 -4.70218 
964.722 0.683651 0.91574 -4.31877 2.82354 -4.78981 
965.513 0.58023 1.09746 -0.0201294 -0.184785 -4.70218 
964.786 0.723771 0.928015 -4.21792 2.21011 -5.02262 
965.513 0.58023 1.09746 -0.0201294 -0.184785 -4.70218 
964.786 0.723771 0.928015 -4.21792 2.21011 -5.02262 
965.513 0.58023 1.09746 -0.0201294 -0.184785 -4.70218 
966.063 0.550156 0.925991 1.96408 0.946267 -4.5482 
966.063 0.550156 0.925991 1.96408 0.946267 -4.5482 
966.063 0.550156 0.925991 1.96408 0.946267 -4.5482 
