CAR(p) Parameters
3526.06 0.0916859 0.78469 4.0358 0.705088 -0.00621417 -4.46963 -2.98469 -5.28728 2.43903 
3526.8 0.0801399 0.785312 -0.00590434 -4.17165 -2.98342 -4.83707 -4.93625 3.13013 1.06545 
3526.06 0.0916859 0.78469 4.0358 0.705088 -0.00621417 -4.46963 -2.98469 -5.28728 2.43903 
3526.06 0.0916859 0.78469 4.0358 0.705088 -0.00621417 -4.46963 -2.98469 -5.28728 2.43903 
3526.8 0.0801399 0.785312 -0.00590434 -4.17165 -2.98342 -4.83707 -4.93625 3.13013 1.06545 
3525.21 0.0928725 0.796251 3.59558 0.845669 0.00225686 -4.54415 -3.009 -5.25462 2.41061 
3526.8 0.0801399 0.785312 -0.00590434 -4.17165 -2.98342 -4.83707 -4.93625 3.13013 1.06545 
3526.8 0.0801399 0.785312 -0.00590434 -4.17165 -2.98342 -4.83707 -4.93625 3.13013 1.06545 
3526.8 0.0801399 0.785312 -0.00590434 -4.17165 -2.98342 -4.83707 -4.93625 3.13013 1.06545 
3526.8 0.0801399 0.785312 -0.00590434 -4.17165 -2.98342 -4.83707 -4.93625 3.13013 1.06545 
3524.72 0.088573 0.799963 3.64288 0.9307 0.00625972 -4.50898 -2.99824 -5.19509 2.37612 
3526.8 0.0801399 0.785312 -0.00590434 -4.17165 -2.98342 -4.83707 -4.93625 3.13013 1.06545 
3525.63 0.0871308 0.78198 3.49861 1.02399 -0.00448506 -4.54062 -2.99538 -5.27046 2.19355 
3525.63 0.0871308 0.78198 3.49861 1.02399 -0.00448506 -4.54062 -2.99538 -5.27046 2.19355 
3526.8 0.0801399 0.785312 -0.00590434 -4.17165 -2.98342 -4.83707 -4.93625 3.13013 1.06545 
3525.63 0.0871308 0.78198 3.49861 1.02399 -0.00448506 -4.54062 -2.99538 -5.27046 2.19355 
3526.8 0.0801399 0.785312 -0.00590434 -4.17165 -2.98342 -4.83707 -4.93625 3.13013 1.06545 
3526.8 0.0801399 0.785312 -0.00590434 -4.17165 -2.98342 -4.83707 -4.93625 3.13013 1.06545 
3525.63 0.0871308 0.78198 3.49861 1.02399 -0.00448506 -4.54062 -2.99538 -5.27046 2.19355 
3525.63 0.0871308 0.78198 3.49861 1.02399 -0.00448506 -4.54062 -2.99538 -5.27046 2.19355 
3526.8 0.0801399 0.785312 -0.00590434 -4.17165 -2.98342 -4.83707 -4.93625 3.13013 1.06545 
3525.63 0.0871308 0.78198 3.49861 1.02399 -0.00448506 -4.54062 -2.99538 -5.27046 2.19355 
3521.64 0.0919251 0.69761 0.57084 -4.16379 -0.00819858 -4.69857 -3.11324 -4.94011 0.0721908 
3525.03 0.0705143 0.701502 -0.00453913 -4.12578 -3.00958 -4.71193 -4.92315 3.3757 1.00073 
3525.03 0.0705143 0.701502 -0.00453913 -4.12578 -3.00958 -4.71193 -4.92315 3.3757 1.00073 
3525.03 0.0705143 0.701502 -0.00453913 -4.12578 -3.00958 -4.71193 -4.92315 3.3757 1.00073 
3526.44 0.0833331 0.785659 3.29732 1.50976 -0.0131275 -4.5074 -2.99552 -5.01202 2.12074 
3520.47 0.0957787 0.750964 0.613626 -4.15876 0.00208679 -4.78058 -3.1211 -4.93233 0.0604437 
3528.11 0.0830027 0.729904 3.25468 1.66025 -0.0056898 -4.27796 -2.97779 -4.89434 1.83148 
3528.11 0.0830027 0.729904 3.25468 1.66025 -0.0056898 -4.27796 -2.97779 -4.89434 1.83148 
3528.11 0.0830027 0.729904 3.25468 1.66025 -0.0056898 -4.27796 -2.97779 -4.89434 1.83148 
3525.73 0.0835152 0.713163 3.01887 1.76451 -0.00879238 -4.47616 -2.93427 -4.91772 2.20347 
3526.01 0.0785059 0.696167 2.9 1.7136 -0.00171512 -4.43727 -2.93175 -4.735 2.47596 
3526.01 0.0785059 0.696167 2.9 1.7136 -0.00171512 -4.43727 -2.93175 -4.735 2.47596 
3526.01 0.0785059 0.696167 2.9 1.7136 -0.00171512 -4.43727 -2.93175 -4.735 2.47596 
3526.01 0.0785059 0.696167 2.9 1.7136 -0.00171512 -4.43727 -2.93175 -4.735 2.47596 
3526.01 0.0785059 0.696167 2.9 1.7136 -0.00171512 -4.43727 -2.93175 -4.735 2.47596 
3523.64 0.0787081 0.691487 2.67602 1.69644 -0.0140645 -4.52126 -2.93432 -4.74387 2.67092 
3523.64 0.0787081 0.691487 2.67602 1.69644 -0.0140645 -4.52126 -2.93432 -4.74387 2.67092 
3523.35 0.0975111 0.786074 0.94806 -4.51805 0.000722715 -4.65479 -3.06612 -5.03389 0.339852 
3523.64 0.0787081 0.691487 2.67602 1.69644 -0.0140645 -4.52126 -2.93432 -4.74387 2.67092 
3524.58 0.0814784 0.712778 2.56973 1.59054 -0.0131869 -4.47762 -2.96136 -4.71037 2.91974 
3523.35 0.0975111 0.786074 0.94806 -4.51805 0.000722715 -4.65479 -3.06612 -5.03389 0.339852 
3524.36 0.082557 0.716145 2.6276 1.6104 -0.00694486 -4.61902 -2.92801 -4.81549 2.92151 
3523.75 0.0976196 0.778468 0.897001 -4.50968 -0.00241347 -4.55895 -3.0716 -5.02263 0.208359 
3526.37 0.0795013 0.76008 2.29752 1.72853 -0.0126348 -4.51047 -2.97033 -4.75342 2.73512 
3526.37 0.0795013 0.76008 2.29752 1.72853 -0.0126348 -4.51047 -2.97033 -4.75342 2.73512 
3526.37 0.0795013 0.76008 2.29752 1.72853 -0.0126348 -4.51047 -2.97033 -4.75342 2.73512 
3528.23 0.0821566 0.730473 2.19261 1.51339 -0.00917739 -4.71039 -2.98914 -4.90682 2.82555 
3528.23 0.0821566 0.730473 2.19261 1.51339 -0.00917739 -4.71039 -2.98914 -4.90682 2.82555 
3525.43 0.08351 0.809113 1.00926 -4.38034 0.00205432 -4.68726 -3.03968 -4.9684 0.683606 
3527.87 0.0810653 0.753372 2.28855 1.55812 -0.00792194 -4.86655 -2.99655 -4.99942 2.6938 
3524.13 0.0829216 0.787934 0.961624 -4.6623 0.0133453 -4.64341 -3.01643 -4.86954 0.724936 
3526.27 0.0774073 0.751452 2.22624 1.89442 0.00533257 -4.96448 -2.99466 -4.89664 2.49517 
3524.13 0.0829216 0.787934 0.961624 -4.6623 0.0133453 -4.64341 -3.01643 -4.86954 0.724936 
3526.27 0.0774073 0.751452 2.22624 1.89442 0.00533257 -4.96448 -2.99466 -4.89664 2.49517 
3528.26 0.07319 0.723339 2.22605 1.89983 -0.00829923 -4.86666 -2.99971 -4.78928 2.5031 
3528.26 0.07319 0.723339 2.22605 1.89983 -0.00829923 -4.86666 -2.99971 -4.78928 2.5031 
3525.52 0.0906162 0.728967 0.882922 -4.74761 0.0101723 -4.51782 -3.00067 -5.03496 0.588192 
3528.55 0.0714496 0.701547 2.22482 1.28366 -0.00527083 -4.72272 -3.00521 -4.72779 2.74693 
3528.55 0.0714496 0.701547 2.22482 1.28366 -0.00527083 -4.72272 -3.00521 -4.72779 2.74693 
3523.91 0.0928605 0.762696 0.792806 -4.59714 -0.000394179 -4.86993 -2.93832 -5.14981 -0.0761549 
3528.55 0.0714496 0.701547 2.22482 1.28366 -0.00527083 -4.72272 -3.00521 -4.72779 2.74693 
3528.55 0.0714496 0.701547 2.22482 1.28366 -0.00527083 -4.72272 -3.00521 -4.72779 2.74693 
3528 0.0736424 0.74055 1.73403 1.46209 0.00581298 -4.65425 -2.99833 -4.72394 2.54487 
3527.78 0.0768477 0.754477 1.56043 1.43016 0.00145088 -4.84926 -3.01492 -4.84294 2.48251 
3523.91 0.0928605 0.762696 0.792806 -4.59714 -0.000394179 -4.86993 -2.93832 -5.14981 -0.0761549 
3528.45 0.0781117 0.789529 1.43065 1.56341 -0.00591745 -4.56789 -2.99962 -4.80824 2.71641 
3528.45 0.0781117 0.789529 1.43065 1.56341 -0.00591745 -4.56789 -2.99962 -4.80824 2.71641 
3528.45 0.0781117 0.789529 1.43065 1.56341 -0.00591745 -4.56789 -2.99962 -4.80824 2.71641 
3522.71 0.0974686 0.770719 0.843047 -4.77425 -0.00797479 -4.92867 -2.93693 -5.27672 0.109505 
3526.95 0.0909256 0.766361 0.994912 1.27456 -0.00618107 -4.57115 -3.03229 -5.08726 2.6618 
3526.95 0.0909256 0.766361 0.994912 1.27456 -0.00618107 -4.57115 -3.03229 -5.08726 2.6618 
3526.63 0.0770893 0.751652 0.00473358 -4.16919 -3.00774 -4.59863 -4.94453 3.10481 1.0415 
3525.02 0.0942279 0.762459 0.758094 -4.85805 0.00232794 -4.34947 -2.99389 -5.04132 -0.033123 
3526.36 0.0933086 0.7628 1.34185 1.2633 -0.00886647 -4.62023 -3.02813 -5.14611 2.76413 
3526.63 0.0770893 0.751652 0.00473358 -4.16919 -3.00774 -4.59863 -4.94453 3.10481 1.0415 
3526.36 0.0933086 0.7628 1.34185 1.2633 -0.00886647 -4.62023 -3.02813 -5.14611 2.76413 
3525.02 0.0942279 0.762459 0.758094 -4.85805 0.00232794 -4.34947 -2.99389 -5.04132 -0.033123 
3526.63 0.0770893 0.751652 0.00473358 -4.16919 -3.00774 -4.59863 -4.94453 3.10481 1.0415 
3526.36 0.0933086 0.7628 1.34185 1.2633 -0.00886647 -4.62023 -3.02813 -5.14611 2.76413 
3526.63 0.0770893 0.751652 0.00473358 -4.16919 -3.00774 -4.59863 -4.94453 3.10481 1.0415 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3526.36 0.0933086 0.7628 1.34185 1.2633 -0.00886647 -4.62023 -3.02813 -5.14611 2.76413 
3525.83 0.0931841 0.775069 1.64225 1.41901 0.00277294 -4.51023 -3.02351 -5.17866 2.65744 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.02 0.0942279 0.762459 0.758094 -4.85805 0.00232794 -4.34947 -2.99389 -5.04132 -0.033123 
3525.83 0.0931841 0.775069 1.64225 1.41901 0.00277294 -4.51023 -3.02351 -5.17866 2.65744 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.83 0.0931841 0.775069 1.64225 1.41901 0.00277294 -4.51023 -3.02351 -5.17866 2.65744 
3523.59 0.0981609 0.785513 0.779266 -4.94992 0.00195655 -4.39801 -3.009 -5.2922 -0.11028 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3524.17 0.0931033 0.81993 2.02603 1.6751 -0.00412633 -4.40681 -2.95768 -5.23591 2.1974 
3523.1 0.0945919 0.794208 0.653204 -4.98814 0.0048114 -4.34051 -3.00578 -5.14425 -0.327053 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3524.17 0.0931033 0.81993 2.02603 1.6751 -0.00412633 -4.40681 -2.95768 -5.23591 2.1974 
3522.53 0.0919715 0.820622 0.60916 -5.01307 0.00692898 -4.3686 -2.99504 -5.13249 -0.342954 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3524.17 0.0931033 0.81993 2.02603 1.6751 -0.00412633 -4.40681 -2.95768 -5.23591 2.1974 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3522.47 0.0813423 0.733053 2.25953 1.6654 0.0028221 -4.22485 -2.92341 -4.67663 2.99383 
3522.21 0.0853082 0.802403 0.417001 -5.1086 -0.00938524 -4.19015 -3.04961 -5.01893 -0.58516 
3522.47 0.0813423 0.733053 2.25953 1.6654 0.0028221 -4.22485 -2.92341 -4.67663 2.99383 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3520.5 0.0832926 0.796524 0.572909 -4.99223 -0.0115261 -4.21325 -3.04842 -4.96025 -0.584324 
3522.45 0.0769687 0.729377 2.18859 1.76961 0.0070398 -4.25937 -2.90072 -4.73927 3.24168 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3522.45 0.0769687 0.729377 2.18859 1.76961 0.0070398 -4.25937 -2.90072 -4.73927 3.24168 
3523.73 0.0855293 0.771272 0.431477 -4.75026 -0.0098949 -4.14985 -3.05684 -4.97494 -0.475086 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3522.45 0.0769687 0.729377 2.18859 1.76961 0.0070398 -4.25937 -2.90072 -4.73927 3.24168 
3523.52 0.0818984 0.795758 0.283203 -4.50732 -0.0168895 -4.35604 -3.05887 -4.8188 -0.555282 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.45 0.0703694 0.716231 2.13769 1.98775 -0.00854652 -4.25511 -2.92875 -4.52277 3.3873 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3524.77 0.0706985 0.700858 2.09421 1.8135 -0.0121104 -4.16721 -2.92946 -4.60256 3.44278 
3523.52 0.0818984 0.795758 0.283203 -4.50732 -0.0168895 -4.35604 -3.05887 -4.8188 -0.555282 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3526.11 0.0720248 0.703371 2.18755 1.91291 -0.00426599 -4.11797 -2.93364 -4.68991 3.64222 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3526.11 0.0720248 0.703371 2.18755 1.91291 -0.00426599 -4.11797 -2.93364 -4.68991 3.64222 
3526.11 0.0720248 0.703371 2.18755 1.91291 -0.00426599 -4.11797 -2.93364 -4.68991 3.64222 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3526.11 0.0720248 0.703371 2.18755 1.91291 -0.00426599 -4.11797 -2.93364 -4.68991 3.64222 
3526.11 0.0720248 0.703371 2.18755 1.91291 -0.00426599 -4.11797 -2.93364 -4.68991 3.64222 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.05 0.0803384 0.766582 0.435321 -4.25819 -0.0191408 -4.31885 -3.02578 -4.7373 -0.210709 
3525.05 0.0803384 0.766582 0.435321 -4.25819 -0.0191408 -4.31885 -3.02578 -4.7373 -0.210709 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3524.62 0.0746023 0.744571 2.04035 1.74915 -0.00118671 -4.45292 -2.9046 -4.74471 3.6849 
3525.05 0.0803384 0.766582 0.435321 -4.25819 -0.0191408 -4.31885 -3.02578 -4.7373 -0.210709 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3527.16 0.0827283 0.791842 0.480483 -4.52407 0.000747177 -4.25875 -3.03436 -4.81257 0.0416926 
3524.62 0.0746023 0.744571 2.04035 1.74915 -0.00118671 -4.45292 -2.9046 -4.74471 3.6849 
3527.16 0.0827283 0.791842 0.480483 -4.52407 0.000747177 -4.25875 -3.03436 -4.81257 0.0416926 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3527.16 0.0827283 0.791842 0.480483 -4.52407 0.000747177 -4.25875 -3.03436 -4.81257 0.0416926 
3527.16 0.0827283 0.791842 0.480483 -4.52407 0.000747177 -4.25875 -3.03436 -4.81257 0.0416926 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3527.16 0.0827283 0.791842 0.480483 -4.52407 0.000747177 -4.25875 -3.03436 -4.81257 0.0416926 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3526.97 0.0787668 0.727761 0.651827 -4.81133 -0.0131902 -4.23917 -3.02121 -4.65924 0.182529 
3526.97 0.0787668 0.727761 0.651827 -4.81133 -0.0131902 -4.23917 -3.02121 -4.65924 0.182529 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3526.97 0.0787668 0.727761 0.651827 -4.81133 -0.0131902 -4.23917 -3.02121 -4.65924 0.182529 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3526.97 0.0787668 0.727761 0.651827 -4.81133 -0.0131902 -4.23917 -3.02121 -4.65924 0.182529 
3526.97 0.0787668 0.727761 0.651827 -4.81133 -0.0131902 -4.23917 -3.02121 -4.65924 0.182529 
3526.97 0.0787668 0.727761 0.651827 -4.81133 -0.0131902 -4.23917 -3.02121 -4.65924 0.182529 
3526.97 0.0787668 0.727761 0.651827 -4.81133 -0.0131902 -4.23917 -3.02121 -4.65924 0.182529 
3528.82 0.0757342 0.740986 0.527083 -4.59296 -0.00579096 -4.07871 -3.00276 -4.64576 0.312164 
3528.82 0.0757342 0.740986 0.527083 -4.59296 -0.00579096 -4.07871 -3.00276 -4.64576 0.312164 
3528.82 0.0757342 0.740986 0.527083 -4.59296 -0.00579096 -4.07871 -3.00276 -4.64576 0.312164 
3523.38 0.0691249 0.738274 1.87719 1.77795 0.0120771 -3.98619 -2.98554 -4.32882 3.39538 
3528.77 0.069041 0.721894 0.520933 -4.65504 -0.00111276 -4.08282 -3.00633 -4.52383 0.236597 
3528.77 0.069041 0.721894 0.520933 -4.65504 -0.00111276 -4.08282 -3.00633 -4.52383 0.236597 
3528.77 0.069041 0.721894 0.520933 -4.65504 -0.00111276 -4.08282 -3.00633 -4.52383 0.236597 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3528.77 0.069041 0.721894 0.520933 -4.65504 -0.00111276 -4.08282 -3.00633 -4.52383 0.236597 
3528.77 0.069041 0.721894 0.520933 -4.65504 -0.00111276 -4.08282 -3.00633 -4.52383 0.236597 
3528.77 0.069041 0.721894 0.520933 -4.65504 -0.00111276 -4.08282 -3.00633 -4.52383 0.236597 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3528.77 0.069041 0.721894 0.520933 -4.65504 -0.00111276 -4.08282 -3.00633 -4.52383 0.236597 
3528.77 0.069041 0.721894 0.520933 -4.65504 -0.00111276 -4.08282 -3.00633 -4.52383 0.236597 
3529.28 0.0769218 0.708934 0.439693 -4.58576 0.00345896 -3.96324 -3.02317 -4.60279 0.249334 
3529.28 0.0769218 0.708934 0.439693 -4.58576 0.00345896 -3.96324 -3.02317 -4.60279 0.249334 
3529.28 0.0769218 0.708934 0.439693 -4.58576 0.00345896 -3.96324 -3.02317 -4.60279 0.249334 
3523.38 0.0691249 0.738274 1.87719 1.77795 0.0120771 -3.98619 -2.98554 -4.32882 3.39538 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3529.28 0.0769218 0.708934 0.439693 -4.58576 0.00345896 -3.96324 -3.02317 -4.60279 0.249334 
3527.78 0.0793389 0.732588 0.355159 -4.17636 -0.000726364 -3.81582 -3.0326 -4.72048 0.281128 
3527.78 0.0793389 0.732588 0.355159 -4.17636 -0.000726364 -3.81582 -3.0326 -4.72048 0.281128 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3527.78 0.0793389 0.732588 0.355159 -4.17636 -0.000726364 -3.81582 -3.0326 -4.72048 0.281128 
3524.46 0.0666149 0.752287 2.02743 1.94672 0.00768008 -4.89418 -2.99486 -4.41257 3.26123 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3527.78 0.0793389 0.732588 0.355159 -4.17636 -0.000726364 -3.81582 -3.0326 -4.72048 0.281128 
3527.78 0.0793389 0.732588 0.355159 -4.17636 -0.000726364 -3.81582 -3.0326 -4.72048 0.281128 
3527.78 0.0785617 0.732526 0.313933 -4.24928 -0.00422182 -3.9326 -3.01238 -4.75421 0.289416 
3526.64 0.0736779 0.762969 2.00847 2.07973 -0.00895918 -4.79653 -2.97761 -4.59146 3.72183 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3527.78 0.0785617 0.732526 0.313933 -4.24928 -0.00422182 -3.9326 -3.01238 -4.75421 0.289416 
3526.64 0.0736779 0.762969 2.00847 2.07973 -0.00895918 -4.79653 -2.97761 -4.59146 3.72183 
3527.78 0.0785617 0.732526 0.313933 -4.24928 -0.00422182 -3.9326 -3.01238 -4.75421 0.289416 
3526.61 0.0728553 0.786152 0.593134 -3.97056 0.00397191 -3.9541 -3.00551 -4.7292 0.280252 
3526.64 0.0736779 0.762969 2.00847 2.07973 -0.00895918 -4.79653 -2.97761 -4.59146 3.72183 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3526.61 0.0728553 0.786152 0.593134 -3.97056 0.00397191 -3.9541 -3.00551 -4.7292 0.280252 
3526.2 0.0775353 0.739408 1.69635 2.18134 -0.00559584 -4.71069 -3.00546 -4.53368 3.59301 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.97 0.0742933 0.820935 0.587026 -4.07108 0.00368994 -4.01412 -3.01878 -4.74946 0.824014 
3526.2 0.0775353 0.739408 1.69635 2.18134 -0.00559584 -4.71069 -3.00546 -4.53368 3.59301 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3525.97 0.0742933 0.820935 0.587026 -4.07108 0.00368994 -4.01412 -3.01878 -4.74946 0.824014 
3526.21 0.0813159 0.735269 1.82994 2.20384 -0.000953537 -4.74998 -2.99303 -4.66479 3.555 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3526.44 0.0725818 0.827039 0.698431 -4.3547 -0.000868136 -4.15509 -2.99663 -4.76658 0.794339 
3526.63 0.0786337 0.750375 1.86957 2.13521 0.000132802 -4.81064 -3.01478 -4.6174 3.38987 
3525.95 0.07167 0.79862 0.00730887 -4.30341 -3.00644 -4.68058 -4.96922 3.23098 1.16843 
3527.34 0.0708806 0.79833 0.745972 -4.52827 0.00406689 -4.16205 -2.99366 -4.60976 0.953714 
3526.88 0.0810187 0.727106 0.57404 -4.97551 0.00723024 -4.36387 -3.04444 -4.84016 1.08422 
