CAR(1) Parameters
0.22178 1.21201 -3.00649 966.273 
0.248411 0.972544 -2.88294 965.265 
0.22178 1.21201 -3.00649 966.273 
0.250862 1.03413 -2.88269 964.633 
0.22178 1.21201 -3.00649 966.273 
0.241015 0.984324 -2.45355 966.666 
0.241015 0.984324 -2.45355 966.666 
0.248705 0.98246 -3.05235 964.294 
0.230062 1.1297 -2.84574 967.242 
0.22178 1.21201 -3.00649 966.273 
0.230062 1.1297 -2.84574 967.242 
0.22178 1.21201 -3.00649 966.273 
0.230062 1.1297 -2.84574 967.242 
0.22178 1.21201 -3.00649 966.273 
0.22178 1.21201 -3.00649 966.273 
0.22178 1.21201 -3.00649 966.273 
0.230062 1.1297 -2.84574 967.242 
0.22178 1.21201 -3.00649 966.273 
0.230062 1.1297 -2.84574 967.242 
0.222209 1.17518 -3.05027 966.307 
0.22178 1.21201 -3.00649 966.273 
0.230062 1.1297 -2.84574 967.242 
0.222209 1.17518 -3.05027 966.307 
0.218782 1.22144 -3.11619 965.652 
0.22178 1.21201 -3.00649 966.273 
0.238892 0.967086 -3.00201 965.739 
0.231381 1.0227 -2.79933 967.089 
0.231381 1.0227 -2.79933 967.089 
0.231381 1.0227 -2.79933 967.089 
0.240332 1.10569 -2.31437 965.582 
0.238892 0.967086 -3.00201 965.739 
0.234834 0.922412 -2.68427 965.892 
0.240332 1.10569 -2.31437 965.582 
0.227635 1.2285 -2.948 966.248 
0.234834 0.922412 -2.68427 965.892 
0.227635 1.2285 -2.948 966.248 
0.233421 1.13995 -2.9946 966.457 
0.233421 1.13995 -2.9946 966.457 
0.233421 1.13995 -2.9946 966.457 
0.233421 1.13995 -2.9946 966.457 
0.227635 1.2285 -2.948 966.248 
0.229007 1.24191 -3.20136 964.827 
0.233421 1.13995 -2.9946 966.457 
0.227635 1.2285 -2.948 966.248 
0.229658 1.13381 -2.55117 967.169 
0.237808 1.1428 -3.02241 965.737 
0.233421 1.13995 -2.9946 966.457 
0.233421 1.13995 -2.9946 966.457 
0.233444 1.07373 -2.55456 967.372 
0.233421 1.13995 -2.9946 966.457 
0.232077 1.21433 -3.22612 964.69 
0.233444 1.07373 -2.55456 967.372 
0.233444 1.07373 -2.55456 967.372 
0.237808 1.1428 -3.02241 965.737 
0.233444 1.07373 -2.55456 967.372 
0.236533 1.09914 -2.83765 967.012 
0.229508 1.1 -3.17108 965.975 
0.233444 1.07373 -2.55456 967.372 
0.233444 1.07373 -2.55456 967.372 
0.219607 1.18789 -2.64601 966.428 
0.256651 0.982467 -2.65039 964.394 
0.236533 1.09914 -2.83765 967.012 
0.240204 1.07003 -2.75431 966.985 
0.233444 1.07373 -2.55456 967.372 
0.228185 1.09552 -2.23748 963.614 
0.236533 1.09914 -2.83765 967.012 
0.236533 1.09914 -2.83765 967.012 
0.236533 1.09914 -2.83765 967.012 
0.236533 1.09914 -2.83765 967.012 
0.236533 1.09914 -2.83765 967.012 
0.226409 1.10565 -2.86253 967.155 
0.226409 1.10565 -2.86253 967.155 
0.241934 0.934923 -2.62051 966.417 
0.226409 1.10565 -2.86253 967.155 
0.241934 0.934923 -2.62051 966.417 
0.226409 1.10565 -2.86253 967.155 
0.226409 1.10565 -2.86253 967.155 
0.226409 1.10565 -2.86253 967.155 
0.241934 0.934923 -2.62051 966.417 
0.241934 0.934923 -2.62051 966.417 
0.22514 1.05179 -2.78035 966.838 
0.219016 1.2689 -2.93706 965.883 
0.241934 0.934923 -2.62051 966.417 
0.241934 0.934923 -2.62051 966.417 
0.225802 1.24103 -2.68745 966.572 
0.223299 1.10505 -2.78394 966.998 
0.223299 1.10505 -2.78394 966.998 
0.222737 1.11282 -2.76211 966.97 
0.231685 0.993499 -2.66635 966.9 
0.231685 0.993499 -2.66635 966.9 
0.222473 1.08034 -2.86713 966.619 
0.231685 0.993499 -2.66635 966.9 
0.231685 0.993499 -2.66635 966.9 
0.222473 1.08034 -2.86713 966.619 
0.231685 0.993499 -2.66635 966.9 
0.222473 1.08034 -2.86713 966.619 
0.235854 0.933781 -2.88567 965.739 
0.222473 1.08034 -2.86713 966.619 
0.222473 1.08034 -2.86713 966.619 
0.22562 1.03085 -2.49868 965.97 
0.222473 1.08034 -2.86713 966.619 
0.223757 1.0634 -3.19585 965.438 
0.223757 1.0634 -3.19585 965.438 
0.222473 1.08034 -2.86713 966.619 
0.223767 1.10143 -3.13514 965.995 
0.232436 1.16271 -2.94944 966.56 
0.232436 1.16271 -2.94944 966.56 
0.222473 1.08034 -2.86713 966.619 
0.222473 1.08034 -2.86713 966.619 
0.222473 1.08034 -2.86713 966.619 
0.222473 1.08034 -2.86713 966.619 
0.235478 1.0228 -3.18753 965.425 
0.216176 1.17359 -3.14722 965.327 
0.238664 1.01163 -2.89544 966.612 
0.235397 1.29999 -2.94536 963.957 
0.220197 1.29668 -2.90086 965.683 
0.228808 1.13021 -2.84588 967.252 
0.228808 1.13021 -2.84588 967.252 
0.220197 1.29668 -2.90086 965.683 
0.228808 1.13021 -2.84588 967.252 
0.216176 1.17359 -3.14722 965.327 
0.220197 1.29668 -2.90086 965.683 
0.228808 1.13021 -2.84588 967.252 
0.216176 1.17359 -3.14722 965.327 
0.223475 1.20008 -2.84599 966.833 
0.228808 1.13021 -2.84588 967.252 
0.228808 1.13021 -2.84588 967.252 
0.228808 1.13021 -2.84588 967.252 
0.230026 0.952391 -2.42339 964.929 
0.238367 0.924481 -2.5006 965.986 
0.216176 1.17359 -3.14722 965.327 
0.230026 0.952391 -2.42339 964.929 
0.216176 1.17359 -3.14722 965.327 
0.230026 0.952391 -2.42339 964.929 
0.216176 1.17359 -3.14722 965.327 
0.230026 0.952391 -2.42339 964.929 
0.241294 1.32039 -2.59565 962.948 
0.223196 1.10815 -2.69299 966.971 
0.218865 1.30892 -3.30132 964.009 
0.223196 1.10815 -2.69299 966.971 
0.223196 1.10815 -2.69299 966.971 
0.223196 1.10815 -2.69299 966.971 
0.223196 1.10815 -2.69299 966.971 
0.223196 1.10815 -2.69299 966.971 
0.223196 1.10815 -2.69299 966.971 
0.218231 1.30899 -2.56418 964.921 
0.223196 1.10815 -2.69299 966.971 
0.223196 1.10815 -2.69299 966.971 
0.239522 0.988025 -2.82944 966.657 
0.239522 0.988025 -2.82944 966.657 
0.236265 1.20923 -2.78821 966.063 
0.240621 1.09941 -2.73312 966.821 
0.246618 0.908703 -2.60589 965.821 
0.246618 0.908703 -2.60589 965.821 
0.246428 0.962552 -2.58613 966.432 
0.236265 1.20923 -2.78821 966.063 
0.236265 1.20923 -2.78821 966.063 
0.246618 0.908703 -2.60589 965.821 
0.236265 1.20923 -2.78821 966.063 
0.247003 1.13132 -2.62553 965.484 
0.25053 1.14869 -3.02684 962.486 
0.250624 0.822628 -2.90503 962.533 
0.250288 0.814726 -2.91419 962.273 
0.237381 1.10242 -2.74724 967.16 
0.226151 1.32388 -3.1418 964.089 
0.237381 1.10242 -2.74724 967.16 
0.222455 1.2348 -3.23112 965.159 
0.233564 0.985052 -3.08472 965.646 
0.233564 0.985052 -3.08472 965.646 
0.250386 0.873633 -2.50745 964.956 
0.250288 0.814726 -2.91419 962.273 
0.250386 0.873633 -2.50745 964.956 
0.247868 0.954156 -2.33882 965.518 
0.229776 1.04986 -2.81719 967.191 
0.229776 1.04986 -2.81719 967.191 
0.209246 1.41191 -3.03183 963.028 
0.229776 1.04986 -2.81719 967.191 
0.247868 0.954156 -2.33882 965.518 
0.247868 0.954156 -2.33882 965.518 
0.229776 1.04986 -2.81719 967.191 
0.247868 0.954156 -2.33882 965.518 
0.229776 1.04986 -2.81719 967.191 
0.242778 1.13716 -2.96727 965.128 
0.247868 0.954156 -2.33882 965.518 
0.229776 1.04986 -2.81719 967.191 
0.229776 1.04986 -2.81719 967.191 
0.239564 1.00876 -2.81901 966.822 
0.239564 1.00876 -2.81901 966.822 
0.244867 0.857436 -2.54045 964.797 
0.244867 0.857436 -2.54045 964.797 
0.25244 0.823162 -2.25225 962.451 
0.236814 0.956681 -3.12355 965.036 
0.236814 0.956681 -3.12355 965.036 
0.236814 0.956681 -3.12355 965.036 
0.230994 1.1944 -3.02607 966.06 
0.231103 1.13993 -3.307 965.07 
0.222255 1.09904 -3.23017 965.41 
0.234945 1.03333 -3.49931 963.759 
0.234945 1.03333 -3.49931 963.759 
0.249154 1.05753 -2.74872 965.492 
0.249154 1.05753 -2.74872 965.492 
0.231032 1.24049 -2.98349 965.639 
0.231032 1.24049 -2.98349 965.639 
0.231032 1.24049 -2.98349 965.639 
0.231032 1.24049 -2.98349 965.639 
0.232176 1.0711 -3.78478 962.549 
0.231032 1.24049 -2.98349 965.639 
0.210147 1.28777 -3.28205 963.628 
0.210147 1.28777 -3.28205 963.628 
0.235617 1.29769 -2.43251 964.054 
0.213699 1.14153 -2.78511 965.361 
0.210147 1.28777 -3.28205 963.628 
0.235617 1.29769 -2.43251 964.054 
0.225434 1.03305 -2.90548 966.426 
0.225434 1.03305 -2.90548 966.426 
0.225434 1.03305 -2.90548 966.426 
0.232176 1.0711 -3.78478 962.549 
0.235874 1.01934 -2.98644 966.415 
0.235874 1.01934 -2.98644 966.415 
0.235617 1.29769 -2.43251 964.054 
0.231083 0.970222 -3.13205 965.08 
0.224218 1.32876 -2.9386 964.982 
0.235617 1.29769 -2.43251 964.054 
0.235874 1.01934 -2.98644 966.415 
0.244443 0.886277 -2.82217 964.967 
0.224218 1.32876 -2.9386 964.982 
0.24704 1.18693 -2.79747 964.035 
0.257451 0.895372 -2.52853 964.256 
0.244443 0.886277 -2.82217 964.967 
0.224218 1.32876 -2.9386 964.982 
0.24704 1.18693 -2.79747 964.035 
0.257451 0.895372 -2.52853 964.256 
0.20973 1.41541 -3.17559 962.596 
0.271207 0.781428 -2.44391 959.339 
0.24704 1.18693 -2.79747 964.035 
0.24704 1.18693 -2.79747 964.035 
0.240996 0.904773 -2.84398 965.375 
0.24704 1.18693 -2.79747 964.035 
0.240996 0.904773 -2.84398 965.375 
0.240996 0.904773 -2.84398 965.375 
0.25069 0.907478 -3.09135 963.162 
0.206122 1.31032 -2.91964 963.632 
0.240996 0.904773 -2.84398 965.375 
0.248219 0.982431 -2.93917 965.036 
0.206122 1.31032 -2.91964 963.632 
0.219916 1.11189 -3.06695 965.918 
0.248219 0.982431 -2.93917 965.036 
0.219916 1.11189 -3.06695 965.918 
0.219916 1.11189 -3.06695 965.918 
0.207774 1.21959 -2.76557 964.012 
0.248219 0.982431 -2.93917 965.036 
0.248219 0.982431 -2.93917 965.036 
0.220436 1.25001 -2.60525 966.016 
0.248219 0.982431 -2.93917 965.036 
0.249256 1.09462 -2.73417 965.146 
0.218962 1.35338 -3.22252 963.7 
0.239579 1.14097 -2.25321 964.519 
0.218962 1.35338 -3.22252 963.7 
0.239579 1.14097 -2.25321 964.519 
0.239579 1.14097 -2.25321 964.519 
0.230299 1.08169 -2.16208 962.299 
0.223487 1.09855 -2.35803 964.688 
0.239579 1.14097 -2.25321 964.519 
0.246943 1.08054 -2.68558 965.981 
0.246943 1.08054 -2.68558 965.981 
0.246943 1.08054 -2.68558 965.981 
0.246943 1.08054 -2.68558 965.981 
0.239579 1.14097 -2.25321 964.519 
0.239579 1.14097 -2.25321 964.519 
0.233974 1.30169 -2.55339 964.737 
0.233012 1.25089 -2.73586 965.947 
0.233012 1.25089 -2.73586 965.947 
0.231417 0.962828 -2.77022 966.305 
0.223775 1.43571 -2.99041 962.538 
0.237989 1.00495 -3.08217 965.724 
0.231417 0.962828 -2.77022 966.305 
0.231417 0.962828 -2.77022 966.305 
0.226448 1.37623 -3.01544 963.515 
0.231417 0.962828 -2.77022 966.305 
0.237951 1.09514 -3.74607 962.044 
0.229882 1.0703 -3.19185 965.802 
0.229882 1.0703 -3.19185 965.802 
0.231417 0.962828 -2.77022 966.305 
0.229882 1.0703 -3.19185 965.802 
0.230917 1.14795 -3.38109 964.633 
0.215261 1.08271 -2.86515 965.126 
0.230917 1.14795 -3.38109 964.633 
0.215261 1.08271 -2.86515 965.126 
0.232888 1.21714 -2.61368 966.493 
0.232888 1.21714 -2.61368 966.493 
0.221704 1.24222 -3.65928 962.938 
0.232888 1.21714 -2.61368 966.493 
0.232888 1.21714 -2.61368 966.493 
0.232888 1.21714 -2.61368 966.493 
0.218514 1.274 -2.9721 965.717 
0.2565 0.827817 -2.4013 963.248 
0.240093 1.00547 -2.83975 966.691 
0.240093 1.00547 -2.83975 966.691 
0.227005 1.25382 -3.04528 965.589 
0.229725 1.13083 -2.89717 967.096 
0.229725 1.13083 -2.89717 967.096 
0.229725 1.13083 -2.89717 967.096 
0.236099 1.08547 -2.95185 966.661 
0.227005 1.25382 -3.04528 965.589 
0.236099 1.08547 -2.95185 966.661 
0.227005 1.25382 -3.04528 965.589 
0.236099 1.08547 -2.95185 966.661 
0.226282 1.20006 -2.44941 965.963 
0.238412 1.12442 -2.78763 966.783 
0.238412 1.12442 -2.78763 966.783 
0.226282 1.20006 -2.44941 965.963 
0.230665 0.988393 -3.12815 965.377 
0.238412 1.12442 -2.78763 966.783 
0.226282 1.20006 -2.44941 965.963 
0.230665 0.988393 -3.12815 965.377 
0.238412 1.12442 -2.78763 966.783 
0.235427 1.01722 -2.73343 967.254 
0.218487 1.16629 -3.17525 965.504 
0.226282 1.20006 -2.44941 965.963 
0.235427 1.01722 -2.73343 967.254 
0.235427 1.01722 -2.73343 967.254 
0.23014 1.11729 -2.74774 967.458 
0.213563 1.23083 -2.9673 965.451 
0.235427 1.01722 -2.73343 967.254 
0.235427 1.01722 -2.73343 967.254 
0.235427 1.01722 -2.73343 967.254 
0.233986 0.990203 -3.37456 964.139 
0.235427 1.01722 -2.73343 967.254 
0.235427 1.01722 -2.73343 967.254 
0.213563 1.23083 -2.9673 965.451 
0.235427 1.01722 -2.73343 967.254 
0.235427 1.01722 -2.73343 967.254 
0.233986 0.990203 -3.37456 964.139 
0.235427 1.01722 -2.73343 967.254 
0.258205 0.898694 -2.76079 963.358 
0.217874 1.18647 -2.92652 966.26 
0.235427 1.01722 -2.73343 967.254 
0.217874 1.18647 -2.92652 966.26 
0.235427 1.01722 -2.73343 967.254 
0.235427 1.01722 -2.73343 967.254 
0.230208 1.20535 -2.78436 966.793 
0.21565 1.31274 -3.00738 965.024 
0.235427 1.01722 -2.73343 967.254 
0.235427 1.01722 -2.73343 967.254 
0.235427 1.01722 -2.73343 967.254 
0.235427 1.01722 -2.73343 967.254 
0.235427 1.01722 -2.73343 967.254 
0.226457 1.15839 -3.19854 965.78 
0.226194 1.1268 -2.69401 967.317 
0.226457 1.15839 -3.19854 965.78 
0.226194 1.1268 -2.69401 967.317 
0.226194 1.1268 -2.69401 967.317 
0.226194 1.1268 -2.69401 967.317 
0.226194 1.1268 -2.69401 967.317 
0.246904 1.03568 -2.93757 965.255 
0.226194 1.1268 -2.69401 967.317 
0.226194 1.1268 -2.69401 967.317 
0.246904 1.03568 -2.93757 965.255 
0.207954 1.17327 -3.00293 963.815 
0.226194 1.1268 -2.69401 967.317 
0.246904 1.03568 -2.93757 965.255 
0.226194 1.1268 -2.69401 967.317 
0.226194 1.1268 -2.69401 967.317 
0.226194 1.1268 -2.69401 967.317 
0.226194 1.1268 -2.69401 967.317 
0.226224 1.19887 -2.30138 964.141 
0.230978 1.08638 -2.89949 967.126 
0.223251 1.14729 -2.75343 967.088 
0.230978 1.08638 -2.89949 967.126 
0.223251 1.14729 -2.75343 967.088 
0.230978 1.08638 -2.89949 967.126 
0.223251 1.14729 -2.75343 967.088 
0.223251 1.14729 -2.75343 967.088 
0.252607 0.947678 -2.62622 965.379 
0.223251 1.14729 -2.75343 967.088 
0.252607 0.947678 -2.62622 965.379 
0.226224 1.19887 -2.30138 964.141 
0.223251 1.14729 -2.75343 967.088 
0.223251 1.14729 -2.75343 967.088 
0.223251 1.14729 -2.75343 967.088 
0.223251 1.14729 -2.75343 967.088 
0.232886 1.18871 -2.45134 966.238 
0.252607 0.947678 -2.62622 965.379 
0.232886 1.18871 -2.45134 966.238 
0.230357 1.25276 -2.82187 966.06 
0.223251 1.14729 -2.75343 967.088 
0.230357 1.25276 -2.82187 966.06 
0.223251 1.14729 -2.75343 967.088 
0.230357 1.25276 -2.82187 966.06 
0.223251 1.14729 -2.75343 967.088 
0.223251 1.14729 -2.75343 967.088 
0.223251 1.14729 -2.75343 967.088 
0.223251 1.14729 -2.75343 967.088 
0.232281 1.09187 -2.67226 967.532 
0.232281 1.09187 -2.67226 967.532 
0.232281 1.09187 -2.67226 967.532 
0.232281 1.09187 -2.67226 967.532 
0.246559 0.971066 -2.52737 966.454 
0.232281 1.09187 -2.67226 967.532 
0.232281 1.09187 -2.67226 967.532 
0.225709 1.13916 -3.16163 966.016 
0.232281 1.09187 -2.67226 967.532 
0.223167 1.14654 -3.19426 965.782 
0.232281 1.09187 -2.67226 967.532 
0.232281 1.09187 -2.67226 967.532 
0.241543 0.983685 -2.67543 966.901 
0.241543 0.983685 -2.67543 966.901 
0.240785 1.04398 -2.8387 966.701 
0.232281 1.09187 -2.67226 967.532 
0.23424 1.17127 -2.82791 966.719 
0.229279 1.0181 -2.88116 966.703 
0.236837 1.13424 -2.6917 967.08 
0.236837 1.13424 -2.6917 967.08 
0.236837 1.13424 -2.6917 967.08 
0.225556 1.07039 -3.11911 966.013 
0.236837 1.13424 -2.6917 967.08 
0.236837 1.13424 -2.6917 967.08 
0.224866 1.2449 -2.84006 966.451 
0.236837 1.13424 -2.6917 967.08 
0.23424 1.17127 -2.82791 966.719 
0.236837 1.13424 -2.6917 967.08 
0.23424 1.17127 -2.82791 966.719 
0.236837 1.13424 -2.6917 967.08 
0.224866 1.2449 -2.84006 966.451 
0.232259 1.09001 -2.49262 967.09 
0.236837 1.13424 -2.6917 967.08 
0.232259 1.09001 -2.49262 967.09 
0.224866 1.2449 -2.84006 966.451 
0.236837 1.13424 -2.6917 967.08 
0.232259 1.09001 -2.49262 967.09 
0.236837 1.13424 -2.6917 967.08 
0.224866 1.2449 -2.84006 966.451 
0.224866 1.2449 -2.84006 966.451 
0.227767 1.32288 -2.70794 965.193 
0.236837 1.13424 -2.6917 967.08 
0.240788 1.07289 -2.3088 965.702 
0.215001 1.06148 -2.94099 964.597 
0.227757 1.04274 -2.93358 966.685 
0.227757 1.04274 -2.93358 966.685 
0.227767 1.32288 -2.70794 965.193 
0.203987 1.42436 -2.67438 961.45 
0.227757 1.04274 -2.93358 966.685 
0.227757 1.04274 -2.93358 966.685 
0.227757 1.04274 -2.93358 966.685 
0.215922 1.10332 -3.21564 964.547 
0.227767 1.32288 -2.70794 965.193 
0.226719 1.05899 -3.01059 966.47 
0.226719 1.05899 -3.01059 966.47 
0.211688 1.25918 -3.14582 964.539 
0.227767 1.32288 -2.70794 965.193 
0.228465 1.15299 -2.84315 967.173 
0.228465 1.15299 -2.84315 967.173 
0.225743 1.03998 -3.05755 966.01 
0.228465 1.15299 -2.84315 967.173 
0.228465 1.15299 -2.84315 967.173 
0.227767 1.32288 -2.70794 965.193 
0.221262 1.23333 -2.40025 964.602 
0.230255 1.01082 -2.85912 966.75 
0.230255 1.01082 -2.85912 966.75 
0.227767 1.32288 -2.70794 965.193 
0.230255 1.01082 -2.85912 966.75 
0.221262 1.23333 -2.40025 964.602 
0.221262 1.23333 -2.40025 964.602 
0.230255 1.01082 -2.85912 966.75 
0.230255 1.01082 -2.85912 966.75 
0.221262 1.23333 -2.40025 964.602 
0.230255 1.01082 -2.85912 966.75 
0.223805 1.03591 -2.79023 966.433 
0.223805 1.03591 -2.79023 966.433 
0.223805 1.03591 -2.79023 966.433 
0.223805 1.03591 -2.79023 966.433 
0.221262 1.23333 -2.40025 964.602 
0.223805 1.03591 -2.79023 966.433 
0.221262 1.23333 -2.40025 964.602 
0.232765 1.04577 -2.5628 967.294 
0.232765 1.04577 -2.5628 967.294 
0.214127 1.3883 -2.82277 964.116 
0.23807 1.07723 -2.81661 967.013 
0.244022 1.08995 -2.88093 965.784 
0.241151 1.20131 -2.68579 965.538 
0.241151 1.20131 -2.68579 965.538 
0.244022 1.08995 -2.88093 965.784 
0.230856 1.16502 -2.78775 967.14 
0.234534 1.17179 -3.3338 964.252 
0.21514 1.19255 -3.16574 965.122 
0.21514 1.19255 -3.16574 965.122 
0.21514 1.19255 -3.16574 965.122 
0.230409 1.16544 -2.58903 967.122 
0.219553 1.18179 -2.77492 966.642 
0.230409 1.16544 -2.58903 967.122 
0.230409 1.16544 -2.58903 967.122 
0.243365 0.949403 -2.31807 965.414 
0.243365 0.949403 -2.31807 965.414 
0.230409 1.16544 -2.58903 967.122 
0.235284 1.09588 -2.45321 966.911 
0.235284 1.09588 -2.45321 966.911 
0.235284 1.09588 -2.45321 966.911 
0.230409 1.16544 -2.58903 967.122 
0.230409 1.16544 -2.58903 967.122 
0.230409 1.16544 -2.58903 967.122 
0.235284 1.09588 -2.45321 966.911 
0.230409 1.16544 -2.58903 967.122 
0.230409 1.16544 -2.58903 967.122 
0.230409 1.16544 -2.58903 967.122 
0.232306 1.08118 -2.66213 967.531 
0.230409 1.16544 -2.58903 967.122 
0.230409 1.16544 -2.58903 967.122 
0.232306 1.08118 -2.66213 967.531 
0.230409 1.16544 -2.58903 967.122 
0.230409 1.16544 -2.58903 967.122 
0.218519 0.918304 -2.67867 961.626 
0.229457 1.1117 -2.34163 965.526 
0.237411 0.98257 -3.27586 964.492 
0.229457 1.1117 -2.34163 965.526 
0.229457 1.1117 -2.34163 965.526 
0.229457 1.1117 -2.34163 965.526 
0.237435 1.05173 -2.55976 967.341 
0.229457 1.1117 -2.34163 965.526 
0.237435 1.05173 -2.55976 967.341 
0.237435 1.05173 -2.55976 967.341 
0.237435 1.05173 -2.55976 967.341 
0.229457 1.1117 -2.34163 965.526 
0.229457 1.1117 -2.34163 965.526 
0.237435 1.05173 -2.55976 967.341 
0.237435 1.05173 -2.55976 967.341 
0.227371 1.02925 -2.74003 966.898 
0.227371 1.02925 -2.74003 966.898 
0.236194 1.02085 -2.84293 966.987 
0.227371 1.02925 -2.74003 966.898 
0.226018 1.18198 -2.88278 966.921 
0.221066 1.09517 -2.81901 966.59 
0.240104 1.195 -2.41193 965.331 
0.226018 1.18198 -2.88278 966.921 
0.221066 1.09517 -2.81901 966.59 
0.227371 1.02925 -2.74003 966.898 
0.245414 1.09545 -2.66191 966.2 
0.247375 0.869331 -2.41076 964.756 
0.226954 1.06155 -3.3238 965.01 
0.245414 1.09545 -2.66191 966.2 
0.241521 1.19032 -2.30191 964.303 
0.2256 1.11365 -2.71456 967.273 
0.237668 1.02159 -2.98549 966.328 
0.2256 1.11365 -2.71456 967.273 
0.233839 1.21094 -2.60264 966.482 
0.242305 1.01144 -2.25649 965.114 
0.233839 1.21094 -2.60264 966.482 
0.244739 0.952804 -2.85715 965.801 
0.242305 1.01144 -2.25649 965.114 
0.233839 1.21094 -2.60264 966.482 
0.220856 1.27079 -2.73161 966.145 
0.221809 1.05762 -2.40362 964.496 
0.200894 1.41862 -2.81971 961.247 
0.233839 1.21094 -2.60264 966.482 
0.221809 1.05762 -2.40362 964.496 
0.220504 1.22454 -3.08676 965.845 
0.233839 1.21094 -2.60264 966.482 
0.233839 1.21094 -2.60264 966.482 
0.233839 1.21094 -2.60264 966.482 
0.233839 1.21094 -2.60264 966.482 
0.229653 1.23459 -3.05367 965.576 
0.233839 1.21094 -2.60264 966.482 
0.238917 0.919538 -2.69945 966.065 
0.229653 1.23459 -3.05367 965.576 
0.238917 0.919538 -2.69945 966.065 
0.253431 0.944651 -2.35599 964.989 
0.229653 1.23459 -3.05367 965.576 
0.238917 0.919538 -2.69945 966.065 
0.253431 0.944651 -2.35599 964.989 
0.238917 0.919538 -2.69945 966.065 
0.238917 0.919538 -2.69945 966.065 
0.253431 0.944651 -2.35599 964.989 
0.240243 0.896264 -2.51723 965.556 
0.229653 1.23459 -3.05367 965.576 
0.240243 0.896264 -2.51723 965.556 
0.233666 1.01352 -2.78532 967.112 
0.235814 1.31557 -2.82596 963.959 
0.233666 1.01352 -2.78532 967.112 
0.233666 1.01352 -2.78532 967.112 
0.233666 1.01352 -2.78532 967.112 
0.233666 1.01352 -2.78532 967.112 
0.233666 1.01352 -2.78532 967.112 
0.222 0.988422 -2.63254 964.977 
0.222 0.988422 -2.63254 964.977 
0.213152 1.08485 -3.16282 963.819 
0.225599 1.2887 -2.7106 965.929 
0.225599 1.2887 -2.7106 965.929 
0.225599 1.2887 -2.7106 965.929 
0.225599 1.2887 -2.7106 965.929 
0.225599 1.2887 -2.7106 965.929 
0.225599 1.2887 -2.7106 965.929 
0.226636 1.20589 -3.18081 965.542 
0.217643 1.40182 -2.92086 963.893 
0.221069 0.986962 -2.8818 964.781 
0.226636 1.20589 -3.18081 965.542 
0.223304 1.18204 -2.66 966.915 
0.228084 1.03843 -2.40606 965.749 
0.223304 1.18204 -2.66 966.915 
0.216642 1.25991 -2.62049 965.521 
0.223304 1.18204 -2.66 966.915 
0.221474 1.24385 -2.61884 966.22 
0.223304 1.18204 -2.66 966.915 
0.216642 1.25991 -2.62049 965.521 
0.223304 1.18204 -2.66 966.915 
0.223304 1.18204 -2.66 966.915 
0.216642 1.25991 -2.62049 965.521 
0.223304 1.18204 -2.66 966.915 
0.216642 1.25991 -2.62049 965.521 
0.223304 1.18204 -2.66 966.915 
0.223304 1.18204 -2.66 966.915 
0.223304 1.18204 -2.66 966.915 
0.216642 1.25991 -2.62049 965.521 
0.223304 1.18204 -2.66 966.915 
0.223304 1.18204 -2.66 966.915 
0.216642 1.25991 -2.62049 965.521 
0.223304 1.18204 -2.66 966.915 
0.223304 1.18204 -2.66 966.915 
0.238358 1.03976 -2.33326 966.022 
0.238358 1.03976 -2.33326 966.022 
0.238381 0.866367 -2.6102 964.728 
0.216642 1.25991 -2.62049 965.521 
0.221048 1.10356 -3.02004 966.185 
0.216642 1.25991 -2.62049 965.521 
0.221048 1.10356 -3.02004 966.185 
0.221048 1.10356 -3.02004 966.185 
0.221048 1.10356 -3.02004 966.185 
0.238358 1.03976 -2.33326 966.022 
0.216642 1.25991 -2.62049 965.521 
0.221048 1.10356 -3.02004 966.185 
0.221048 1.10356 -3.02004 966.185 
0.238358 1.03976 -2.33326 966.022 
0.216642 1.25991 -2.62049 965.521 
0.221048 1.10356 -3.02004 966.185 
0.227726 1.20036 -2.5138 966.491 
0.227851 1.00073 -2.50317 965.998 
0.211977 1.13465 -3.41192 963.114 
0.221048 1.10356 -3.02004 966.185 
0.221048 1.10356 -3.02004 966.185 
0.227851 1.00073 -2.50317 965.998 
0.221048 1.10356 -3.02004 966.185 
0.233962 1.03369 -2.35703 965.998 
0.221048 1.10356 -3.02004 966.185 
0.221048 1.10356 -3.02004 966.185 
0.229656 0.911953 -2.89229 964.521 
0.229656 0.911953 -2.89229 964.521 
0.221048 1.10356 -3.02004 966.185 
0.222191 1.23809 -2.84953 966.485 
0.229656 0.911953 -2.89229 964.521 
0.222191 1.23809 -2.84953 966.485 
0.23656 0.879424 -2.79876 964.708 
0.222191 1.23809 -2.84953 966.485 
0.222191 1.23809 -2.84953 966.485 
0.229637 1.11594 -2.60148 967.372 
0.243663 0.961548 -2.92043 965.705 
0.229637 1.11594 -2.60148 967.372 
0.226579 1.3122 -2.78392 965.448 
0.229637 1.11594 -2.60148 967.372 
0.233062 0.982151 -3.03354 965.843 
0.229637 1.11594 -2.60148 967.372 
0.229637 1.11594 -2.60148 967.372 
0.229637 1.11594 -2.60148 967.372 
0.234077 1.0742 -2.60909 967.489 
0.234077 1.0742 -2.60909 967.489 
0.234077 1.0742 -2.60909 967.489 
0.234077 1.0742 -2.60909 967.489 
0.234077 1.0742 -2.60909 967.489 
0.234448 1.27385 -2.42168 964.6 
0.234077 1.0742 -2.60909 967.489 
