CAR(p) Parameters
0.0778728 0.718005 -0.00703564 -4.34718 -2.97953 -4.94891 3527.89 
0.0645639 0.705574 -0.00545181 -5.08367 -2.95276 -4.65776 3525.07 
0.0811022 0.741635 -0.00389326 -4.34688 -2.98385 -4.87903 3528.88 
0.0811022 0.741635 -0.00389326 -4.34688 -2.98385 -4.87903 3528.88 
0.0788628 0.703036 -0.00280145 -4.33899 -2.93846 -4.85235 3527.13 
0.0645639 0.705574 -0.00545181 -5.08367 -2.95276 -4.65776 3525.07 
0.0774439 0.691808 0.00758363 -4.27042 -2.95794 -4.7847 3526.32 
0.0645639 0.705574 -0.00545181 -5.08367 -2.95276 -4.65776 3525.07 
0.0803041 0.713776 -0.000293357 -4.15262 -2.98509 -4.64625 3526.82 
0.0645639 0.705574 -0.00545181 -5.08367 -2.95276 -4.65776 3525.07 
0.0803041 0.713776 -0.000293357 -4.15262 -2.98509 -4.64625 3526.82 
0.0645639 0.705574 -0.00545181 -5.08367 -2.95276 -4.65776 3525.07 
0.0803041 0.713776 -0.000293357 -4.15262 -2.98509 -4.64625 3526.82 
0.0645639 0.705574 -0.00545181 -5.08367 -2.95276 -4.65776 3525.07 
0.0803041 0.713776 -0.000293357 -4.15262 -2.98509 -4.64625 3526.82 
0.0744913 0.744392 -0.00881294 -5.10985 -2.92219 -4.84076 3523.59 
0.0803041 0.713776 -0.000293357 -4.15262 -2.98509 -4.64625 3526.82 
0.0744913 0.744392 -0.00881294 -5.10985 -2.92219 -4.84076 3523.59 
0.0669301 0.756275 0.00252356 -4.34449 -2.98781 -4.57354 3527.92 
0.0669301 0.756275 0.00252356 -4.34449 -2.98781 -4.57354 3527.92 
0.073451 0.721572 -0.00550319 -4.93517 -3.04145 -4.60599 3527.37 
0.0672676 0.745798 0.00341041 -4.53711 -2.95298 -4.77423 3526.06 
0.073451 0.721572 -0.00550319 -4.93517 -3.04145 -4.60599 3527.37 
0.0768982 0.701932 0.00435831 -4.94592 -2.99846 -4.78873 3526.64 
0.0768982 0.701932 0.00435831 -4.94592 -2.99846 -4.78873 3526.64 
0.0768982 0.701932 0.00435831 -4.94592 -2.99846 -4.78873 3526.64 
0.0768982 0.701932 0.00435831 -4.94592 -2.99846 -4.78873 3526.64 
0.0754402 0.723615 -0.00417297 -4.60568 -3.07762 -4.54157 3526.78 
0.0754402 0.723615 -0.00417297 -4.60568 -3.07762 -4.54157 3526.78 
0.0754402 0.723615 -0.00417297 -4.60568 -3.07762 -4.54157 3526.78 
0.0675944 0.833028 -0.00687052 -4.43656 -2.95945 -4.58976 3525.34 
0.0754402 0.723615 -0.00417297 -4.60568 -3.07762 -4.54157 3526.78 
0.0754402 0.723615 -0.00417297 -4.60568 -3.07762 -4.54157 3526.78 
0.0742015 0.750145 -0.00912226 -4.8074 -3.04443 -4.64118 3527.37 
0.0742015 0.750145 -0.00912226 -4.8074 -3.04443 -4.64118 3527.37 
0.0742015 0.750145 -0.00912226 -4.8074 -3.04443 -4.64118 3527.37 
0.0742015 0.750145 -0.00912226 -4.8074 -3.04443 -4.64118 3527.37 
0.0763484 0.7967 -0.00504475 -4.52513 -2.97642 -4.66622 3527.03 
0.0742015 0.750145 -0.00912226 -4.8074 -3.04443 -4.64118 3527.37 
0.0763484 0.7967 -0.00504475 -4.52513 -2.97642 -4.66622 3527.03 
0.0781453 0.769469 -0.0128179 -4.194 -2.98654 -4.77776 3526.81 
0.07503 0.691296 -0.00743501 -4.35058 -2.99562 -4.65651 3528.55 
0.07503 0.691296 -0.00743501 -4.35058 -2.99562 -4.65651 3528.55 
0.07503 0.691296 -0.00743501 -4.35058 -2.99562 -4.65651 3528.55 
0.07503 0.691296 -0.00743501 -4.35058 -2.99562 -4.65651 3528.55 
0.07503 0.691296 -0.00743501 -4.35058 -2.99562 -4.65651 3528.55 
0.07503 0.691296 -0.00743501 -4.35058 -2.99562 -4.65651 3528.55 
0.07503 0.691296 -0.00743501 -4.35058 -2.99562 -4.65651 3528.55 
0.07503 0.691296 -0.00743501 -4.35058 -2.99562 -4.65651 3528.55 
0.0637689 0.744984 -0.00127067 -4.93908 -2.98876 -4.57542 3526.52 
0.07503 0.691296 -0.00743501 -4.35058 -2.99562 -4.65651 3528.55 
0.0676255 0.74322 0.00547512 -4.77356 -3.03065 -4.47101 3526.13 
0.07503 0.691296 -0.00743501 -4.35058 -2.99562 -4.65651 3528.55 
0.0678214 0.748035 -0.00741533 -4.70057 -3.04556 -4.45641 3527.06 
0.07503 0.691296 -0.00743501 -4.35058 -2.99562 -4.65651 3528.55 
0.07503 0.691296 -0.00743501 -4.35058 -2.99562 -4.65651 3528.55 
0.0667974 0.773451 -0.00511537 -5.08833 -2.9956 -4.62413 3526.5 
0.0747736 0.689742 -0.00373379 -4.12374 -3.00798 -4.60718 3527.51 
0.0669711 0.712699 -0.00789516 -4.79753 -2.95212 -4.7526 3526.46 
0.0802378 0.722734 -0.00518411 -4.18569 -3.01063 -4.86922 3527.82 
0.0661146 0.745447 -0.0018577 -4.52852 -2.96032 -4.77981 3526.21 
0.0802378 0.722734 -0.00518411 -4.18569 -3.01063 -4.86922 3527.82 
0.0661146 0.745447 -0.0018577 -4.52852 -2.96032 -4.77981 3526.21 
0.0802378 0.722734 -0.00518411 -4.18569 -3.01063 -4.86922 3527.82 
0.0661146 0.745447 -0.0018577 -4.52852 -2.96032 -4.77981 3526.21 
0.0802378 0.722734 -0.00518411 -4.18569 -3.01063 -4.86922 3527.82 
0.0661146 0.745447 -0.0018577 -4.52852 -2.96032 -4.77981 3526.21 
0.0802378 0.722734 -0.00518411 -4.18569 -3.01063 -4.86922 3527.82 
0.0692326 0.739924 -0.00288239 -4.40747 -3.0318 -4.59865 3528.12 
0.0692326 0.739924 -0.00288239 -4.40747 -3.0318 -4.59865 3528.12 
0.0692326 0.739924 -0.00288239 -4.40747 -3.0318 -4.59865 3528.12 
0.0647032 0.728084 0.00577458 -4.55191 -2.96515 -4.62526 3526.13 
0.0702546 0.696604 -0.0143998 -5.0209 -3.00743 -4.5201 3523.8 
0.0635421 0.686785 -0.0115726 -4.54131 -2.97326 -4.36523 3525.32 
0.0635421 0.686785 -0.0115726 -4.54131 -2.97326 -4.36523 3525.32 
0.0635421 0.686785 -0.0115726 -4.54131 -2.97326 -4.36523 3525.32 
0.0635421 0.686785 -0.0115726 -4.54131 -2.97326 -4.36523 3525.32 
0.0738028 0.66826 -0.00171167 -4.62061 -2.98168 -4.54647 3527.08 
0.0738028 0.66826 -0.00171167 -4.62061 -2.98168 -4.54647 3527.08 
0.065147 0.774428 -0.00140295 -4.44512 -2.93175 -4.4666 3525.52 
0.0648792 0.662323 -0.00113092 -4.98889 -3.02397 -4.39604 3523.87 
0.0668259 0.786026 0.00274237 -4.47653 -2.91878 -4.54639 3524.21 
0.0627587 0.80343 0.00530738 -4.40314 -2.93164 -4.62033 3522.84 
0.0665632 0.634754 -0.00206457 -4.33361 -3.01077 -4.44577 3524.36 
0.0655197 0.712797 -0.00280838 -4.29509 -2.96792 -4.42755 3527.65 
0.0655197 0.712797 -0.00280838 -4.29509 -2.96792 -4.42755 3527.65 
0.0655197 0.712797 -0.00280838 -4.29509 -2.96792 -4.42755 3527.65 
0.0655197 0.712797 -0.00280838 -4.29509 -2.96792 -4.42755 3527.65 
0.0655197 0.712797 -0.00280838 -4.29509 -2.96792 -4.42755 3527.65 
0.0655197 0.712797 -0.00280838 -4.29509 -2.96792 -4.42755 3527.65 
0.0655197 0.712797 -0.00280838 -4.29509 -2.96792 -4.42755 3527.65 
0.0693368 0.709767 -0.00359331 -4.42162 -3.02055 -4.4129 3528.18 
0.0693368 0.709767 -0.00359331 -4.42162 -3.02055 -4.4129 3528.18 
0.0693368 0.709767 -0.00359331 -4.42162 -3.02055 -4.4129 3528.18 
0.0693368 0.709767 -0.00359331 -4.42162 -3.02055 -4.4129 3528.18 
0.0693368 0.709767 -0.00359331 -4.42162 -3.02055 -4.4129 3528.18 
0.0693368 0.709767 -0.00359331 -4.42162 -3.02055 -4.4129 3528.18 
0.0693368 0.709767 -0.00359331 -4.42162 -3.02055 -4.4129 3528.18 
0.0693368 0.709767 -0.00359331 -4.42162 -3.02055 -4.4129 3528.18 
0.065714 0.77133 0.0023947 -4.5419 -2.90923 -4.64925 3523.86 
0.0669038 0.722695 -0.00379926 -4.56049 -2.99719 -4.41616 3528.32 
0.0669038 0.722695 -0.00379926 -4.56049 -2.99719 -4.41616 3528.32 
0.0669038 0.722695 -0.00379926 -4.56049 -2.99719 -4.41616 3528.32 
0.0669038 0.722695 -0.00379926 -4.56049 -2.99719 -4.41616 3528.32 
0.0669038 0.722695 -0.00379926 -4.56049 -2.99719 -4.41616 3528.32 
0.0673768 0.668205 -0.00343468 -4.51793 -2.96404 -4.45607 3526.91 
0.061351 0.691644 0.00610435 -4.42098 -2.9559 -4.32003 3524.22 
0.0673768 0.668205 -0.00343468 -4.51793 -2.96404 -4.45607 3526.91 
0.0673768 0.668205 -0.00343468 -4.51793 -2.96404 -4.45607 3526.91 
0.061351 0.691644 0.00610435 -4.42098 -2.9559 -4.32003 3524.22 
0.0673768 0.668205 -0.00343468 -4.51793 -2.96404 -4.45607 3526.91 
0.061351 0.691644 0.00610435 -4.42098 -2.9559 -4.32003 3524.22 
0.0673768 0.668205 -0.00343468 -4.51793 -2.96404 -4.45607 3526.91 
0.0673768 0.668205 -0.00343468 -4.51793 -2.96404 -4.45607 3526.91 
0.0650014 0.704895 -0.00824908 -4.49037 -2.94156 -4.46979 3526.5 
0.0658975 0.686525 0.00746781 -4.28403 -3.00532 -4.20329 3523.55 
0.0650014 0.704895 -0.00824908 -4.49037 -2.94156 -4.46979 3526.5 
0.0650014 0.704895 -0.00824908 -4.49037 -2.94156 -4.46979 3526.5 
0.0650014 0.704895 -0.00824908 -4.49037 -2.94156 -4.46979 3526.5 
0.0650014 0.704895 -0.00824908 -4.49037 -2.94156 -4.46979 3526.5 
0.0650014 0.704895 -0.00824908 -4.49037 -2.94156 -4.46979 3526.5 
0.0650014 0.704895 -0.00824908 -4.49037 -2.94156 -4.46979 3526.5 
0.0662496 0.712516 0.000144259 -4.39353 -2.96075 -4.4507 3527.69 
0.0645144 0.664688 -0.00686631 -4.59022 -3.06891 -4.12794 3521.04 
0.0662496 0.712516 0.000144259 -4.39353 -2.96075 -4.4507 3527.69 
0.0713582 0.706257 -0.00873678 -4.68501 -2.95789 -4.63734 3527.82 
0.0713582 0.706257 -0.00873678 -4.68501 -2.95789 -4.63734 3527.82 
0.0713582 0.706257 -0.00873678 -4.68501 -2.95789 -4.63734 3527.82 
0.0713582 0.706257 -0.00873678 -4.68501 -2.95789 -4.63734 3527.82 
0.0713582 0.706257 -0.00873678 -4.68501 -2.95789 -4.63734 3527.82 
0.0736206 0.712728 -0.00794246 -4.60844 -2.96284 -4.69974 3528.56 
0.0736206 0.712728 -0.00794246 -4.60844 -2.96284 -4.69974 3528.56 
0.0736206 0.712728 -0.00794246 -4.60844 -2.96284 -4.69974 3528.56 
0.0736206 0.712728 -0.00794246 -4.60844 -2.96284 -4.69974 3528.56 
0.0736206 0.712728 -0.00794246 -4.60844 -2.96284 -4.69974 3528.56 
0.0736206 0.712728 -0.00794246 -4.60844 -2.96284 -4.69974 3528.56 
0.0736206 0.712728 -0.00794246 -4.60844 -2.96284 -4.69974 3528.56 
0.0736206 0.712728 -0.00794246 -4.60844 -2.96284 -4.69974 3528.56 
0.0736206 0.712728 -0.00794246 -4.60844 -2.96284 -4.69974 3528.56 
0.0736206 0.712728 -0.00794246 -4.60844 -2.96284 -4.69974 3528.56 
0.0736206 0.712728 -0.00794246 -4.60844 -2.96284 -4.69974 3528.56 
0.0736206 0.712728 -0.00794246 -4.60844 -2.96284 -4.69974 3528.56 
0.0736206 0.712728 -0.00794246 -4.60844 -2.96284 -4.69974 3528.56 
0.0736206 0.712728 -0.00794246 -4.60844 -2.96284 -4.69974 3528.56 
0.0736206 0.712728 -0.00794246 -4.60844 -2.96284 -4.69974 3528.56 
0.0736206 0.712728 -0.00794246 -4.60844 -2.96284 -4.69974 3528.56 
0.0688314 0.747594 -0.00257178 -4.89686 -2.96166 -4.64856 3527.76 
0.0688314 0.747594 -0.00257178 -4.89686 -2.96166 -4.64856 3527.76 
0.0683941 0.745181 -0.0035823 -4.99448 -2.9575 -4.73853 3526.99 
0.0744156 0.710857 -0.0127519 -4.49565 -2.95251 -4.77811 3526.96 
0.0699151 0.748498 -0.00413149 -4.25367 -2.94808 -4.87947 3525.38 
0.0699151 0.748498 -0.00413149 -4.25367 -2.94808 -4.87947 3525.38 
0.0699151 0.748498 -0.00413149 -4.25367 -2.94808 -4.87947 3525.38 
0.0699151 0.748498 -0.00413149 -4.25367 -2.94808 -4.87947 3525.38 
0.0662929 0.697898 -0.00999622 -4.14484 -3.00325 -4.68372 3523.55 
0.0662929 0.697898 -0.00999622 -4.14484 -3.00325 -4.68372 3523.55 
0.0662929 0.697898 -0.00999622 -4.14484 -3.00325 -4.68372 3523.55 
0.0662929 0.697898 -0.00999622 -4.14484 -3.00325 -4.68372 3523.55 
0.0662929 0.697898 -0.00999622 -4.14484 -3.00325 -4.68372 3523.55 
0.0662929 0.697898 -0.00999622 -4.14484 -3.00325 -4.68372 3523.55 
0.0662929 0.697898 -0.00999622 -4.14484 -3.00325 -4.68372 3523.55 
0.070692 0.738024 -0.00573317 -4.33062 -3.01364 -4.49308 3528.65 
0.0692568 0.68899 -0.000875732 -4.2019 -3.02808 -4.24277 3524.91 
0.0653068 0.748123 0.00198262 -4.30067 -2.98703 -4.41982 3527.45 
0.0709166 0.663747 -0.000793561 -4.68316 -3.03339 -4.39212 3525.72 
0.0710405 0.732154 -0.0136284 -4.23691 -3.01155 -4.5602 3527.03 
0.0758899 0.683685 0.00171569 -4.81465 -3.07833 -4.5252 3524.59 
0.0710542 0.694735 -0.0130198 -4.3381 -3.01163 -4.55661 3526.95 
0.0710542 0.694735 -0.0130198 -4.3381 -3.01163 -4.55661 3526.95 
0.0710542 0.694735 -0.0130198 -4.3381 -3.01163 -4.55661 3526.95 
0.06636 0.770167 -0.00107645 -4.20933 -3.00725 -4.49046 3527.26 
0.0773694 0.765839 0.00232345 -4.34734 -3.01592 -4.56885 3527.16 
0.0758899 0.683685 0.00171569 -4.81465 -3.07833 -4.5252 3524.59 
0.0773694 0.765839 0.00232345 -4.34734 -3.01592 -4.56885 3527.16 
0.0758899 0.683685 0.00171569 -4.81465 -3.07833 -4.5252 3524.59 
0.0773694 0.765839 0.00232345 -4.34734 -3.01592 -4.56885 3527.16 
0.0773694 0.765839 0.00232345 -4.34734 -3.01592 -4.56885 3527.16 
0.0773694 0.765839 0.00232345 -4.34734 -3.01592 -4.56885 3527.16 
0.0773694 0.765839 0.00232345 -4.34734 -3.01592 -4.56885 3527.16 
0.0773694 0.765839 0.00232345 -4.34734 -3.01592 -4.56885 3527.16 
0.0773694 0.765839 0.00232345 -4.34734 -3.01592 -4.56885 3527.16 
0.0794008 0.777968 0.00596227 -4.60947 -2.98785 -4.87066 3527.18 
0.0794008 0.777968 0.00596227 -4.60947 -2.98785 -4.87066 3527.18 
0.0842297 0.776848 0.000682811 -4.51257 -3.01403 -4.9137 3527.83 
0.0842297 0.776848 0.000682811 -4.51257 -3.01403 -4.9137 3527.83 
0.0842297 0.776848 0.000682811 -4.51257 -3.01403 -4.9137 3527.83 
0.0842297 0.776848 0.000682811 -4.51257 -3.01403 -4.9137 3527.83 
0.0842297 0.776848 0.000682811 -4.51257 -3.01403 -4.9137 3527.83 
0.0842297 0.776848 0.000682811 -4.51257 -3.01403 -4.9137 3527.83 
0.070097 0.67136 0.00418006 -4.8621 -2.94983 -4.74745 3524.7 
0.0842297 0.776848 0.000682811 -4.51257 -3.01403 -4.9137 3527.83 
0.0749983 0.799819 -8.73425e-05 -3.90375 -3.0561 -4.44162 3522.94 
0.0739153 0.711642 0.00397695 -5.02234 -2.99196 -4.88878 3525.44 
0.0691661 0.832469 -0.0122806 -4.1843 -3.04188 -4.40885 3522.72 
0.0689929 0.765122 0.00358473 -5.00825 -2.9818 -4.79943 3525.3 
0.0693959 0.746514 0.00484373 -5.12199 -2.94131 -4.88857 3522.51 
0.0642988 0.81178 -0.0138543 -4.33972 -2.94708 -4.45081 3523.07 
0.0708758 0.686178 0.00640507 -4.85543 -2.96799 -4.65282 3525.77 
0.0642988 0.81178 -0.0138543 -4.33972 -2.94708 -4.45081 3523.07 
0.0731938 0.632939 -0.00321098 -4.68113 -2.96579 -4.68044 3525.18 
0.0731938 0.632939 -0.00321098 -4.68113 -2.96579 -4.68044 3525.18 
0.0731938 0.632939 -0.00321098 -4.68113 -2.96579 -4.68044 3525.18 
0.0731938 0.632939 -0.00321098 -4.68113 -2.96579 -4.68044 3525.18 
0.0820751 0.675798 0.000405979 -4.60472 -2.9215 -4.96572 3524.45 
0.0608295 0.768322 -0.0153796 -4.23844 -2.90324 -4.38621 3519.48 
0.0820751 0.675798 0.000405979 -4.60472 -2.9215 -4.96572 3524.45 
0.0820751 0.675798 0.000405979 -4.60472 -2.9215 -4.96572 3524.45 
0.0820751 0.675798 0.000405979 -4.60472 -2.9215 -4.96572 3524.45 
0.0820751 0.675798 0.000405979 -4.60472 -2.9215 -4.96572 3524.45 
0.0726417 0.708405 -0.00467424 -4.08052 -2.99352 -4.59128 3527.68 
0.0630709 0.667339 0.000319024 -4.09096 -2.91327 -4.50756 3521.47 
0.0654843 0.731447 -0.00826733 -4.79422 -2.99172 -4.21036 3522.39 
0.0630709 0.667339 0.000319024 -4.09096 -2.91327 -4.50756 3521.47 
0.0654843 0.731447 -0.00826733 -4.79422 -2.99172 -4.21036 3522.39 
0.065781 0.727512 0.0101591 -4.76131 -2.97682 -4.32753 3523.2 
0.0630709 0.667339 0.000319024 -4.09096 -2.91327 -4.50756 3521.47 
0.065781 0.727512 0.0101591 -4.76131 -2.97682 -4.32753 3523.2 
0.0692722 0.646078 -0.0130859 -4.0558 -2.94753 -4.4695 3521.85 
0.065781 0.727512 0.0101591 -4.76131 -2.97682 -4.32753 3523.2 
0.07042 0.705922 -0.0100009 -4.83102 -2.92664 -4.66476 3525.03 
0.0666708 0.711292 -0.00584555 -4.70726 -2.95389 -4.60189 3527.85 
0.0666708 0.711292 -0.00584555 -4.70726 -2.95389 -4.60189 3527.85 
0.0666708 0.711292 -0.00584555 -4.70726 -2.95389 -4.60189 3527.85 
0.0753116 0.744052 -0.00436907 -4.60574 -2.98385 -4.4115 3523.88 
0.0678281 0.637845 0.00383696 -4.05228 -2.95129 -4.31748 3521.39 
0.0753116 0.744052 -0.00436907 -4.60574 -2.98385 -4.4115 3523.88 
0.0678281 0.637845 0.00383696 -4.05228 -2.95129 -4.31748 3521.39 
0.0635736 0.685777 -0.00362722 -4.57049 -3.00934 -4.31721 3526.33 
0.0678281 0.637845 0.00383696 -4.05228 -2.95129 -4.31748 3521.39 
0.0635736 0.685777 -0.00362722 -4.57049 -3.00934 -4.31721 3526.33 
0.0703857 0.691036 -0.00914434 -4.33034 -2.99767 -4.39896 3526.74 
0.0703857 0.691036 -0.00914434 -4.33034 -2.99767 -4.39896 3526.74 
0.0703857 0.691036 -0.00914434 -4.33034 -2.99767 -4.39896 3526.74 
0.072813 0.750756 -0.0101557 -4.08249 -2.99626 -4.47362 3526.15 
0.072813 0.750756 -0.0101557 -4.08249 -2.99626 -4.47362 3526.15 
0.0696452 0.711057 -0.0033801 -4.32733 -2.98828 -4.57482 3528.99 
0.0696452 0.711057 -0.0033801 -4.32733 -2.98828 -4.57482 3528.99 
0.0696452 0.711057 -0.0033801 -4.32733 -2.98828 -4.57482 3528.99 
0.0696452 0.711057 -0.0033801 -4.32733 -2.98828 -4.57482 3528.99 
0.0709305 0.774844 -0.00149399 -4.2022 -2.97743 -4.7457 3527.5 
0.0709305 0.774844 -0.00149399 -4.2022 -2.97743 -4.7457 3527.5 
0.0709305 0.774844 -0.00149399 -4.2022 -2.97743 -4.7457 3527.5 
0.0709305 0.774844 -0.00149399 -4.2022 -2.97743 -4.7457 3527.5 
0.0709305 0.774844 -0.00149399 -4.2022 -2.97743 -4.7457 3527.5 
0.0709305 0.774844 -0.00149399 -4.2022 -2.97743 -4.7457 3527.5 
0.0709305 0.774844 -0.00149399 -4.2022 -2.97743 -4.7457 3527.5 
0.0731118 0.747951 -0.00867039 -3.99247 -3.00633 -4.74791 3525.93 
0.0767337 0.787747 -0.00630371 -4.00022 -3.01253 -4.84903 3525.39 
0.0767337 0.787747 -0.00630371 -4.00022 -3.01253 -4.84903 3525.39 
0.0767337 0.787747 -0.00630371 -4.00022 -3.01253 -4.84903 3525.39 
0.0655715 0.6907 0.0234007 -3.69893 -2.95537 -4.29326 3517.04 
0.0767337 0.787747 -0.00630371 -4.00022 -3.01253 -4.84903 3525.39 
0.0767337 0.787747 -0.00630371 -4.00022 -3.01253 -4.84903 3525.39 
0.0767337 0.787747 -0.00630371 -4.00022 -3.01253 -4.84903 3525.39 
0.0767337 0.787747 -0.00630371 -4.00022 -3.01253 -4.84903 3525.39 
0.0682079 0.724708 -0.0119763 -3.95706 -3.03902 -4.18157 3521.61 
0.0767337 0.787747 -0.00630371 -4.00022 -3.01253 -4.84903 3525.39 
0.068954 0.695105 -0.00202951 -3.97698 -3.07068 -4.29421 3523.17 
0.0767337 0.787747 -0.00630371 -4.00022 -3.01253 -4.84903 3525.39 
0.0652537 0.691008 -0.00266264 -3.91526 -3.00538 -4.35332 3524.16 
0.0725691 0.760533 -0.00178283 -4.27481 -2.94749 -5.00474 3524.16 
0.0607746 0.713021 -0.000402587 -4.25075 -2.93362 -4.32497 3524.14 
0.0725691 0.760533 -0.00178283 -4.27481 -2.94749 -5.00474 3524.16 
0.0725691 0.760533 -0.00178283 -4.27481 -2.94749 -5.00474 3524.16 
0.0721395 0.746071 0.00593127 -4.3155 -3.03503 -4.21658 3522.17 
0.080394 0.763161 0.00857132 -4.38418 -3.01616 -4.94429 3526.08 
0.0714498 0.700803 -0.00310405 -4.19809 -3.02037 -4.43981 3527.57 
0.0714498 0.700803 -0.00310405 -4.19809 -3.02037 -4.43981 3527.57 
0.0828641 0.763619 0.00985868 -4.29106 -3.05532 -4.8964 3524.32 
0.0714498 0.700803 -0.00310405 -4.19809 -3.02037 -4.43981 3527.57 
0.0703971 0.737908 -0.0123792 -4.37353 -3.00327 -4.58972 3527.93 
0.0729193 0.730484 0.00129847 -4.28237 -3.04109 -4.59174 3527.81 
0.0769074 0.732833 -0.0096171 -4.08003 -3.0139 -4.46168 3525.08 
0.0729193 0.730484 0.00129847 -4.28237 -3.04109 -4.59174 3527.81 
0.0729193 0.730484 0.00129847 -4.28237 -3.04109 -4.59174 3527.81 
0.0718766 0.70888 -0.0130634 -3.99877 -3.02683 -4.41613 3524.63 
0.0729193 0.730484 0.00129847 -4.28237 -3.04109 -4.59174 3527.81 
0.0729193 0.730484 0.00129847 -4.28237 -3.04109 -4.59174 3527.81 
0.0729193 0.730484 0.00129847 -4.28237 -3.04109 -4.59174 3527.81 
0.0714302 0.687779 -0.0164661 -4.03172 -3.00886 -4.36024 3522.78 
0.0731498 0.767688 -0.00120123 -4.64731 -3.02857 -4.66669 3528.49 
0.0731498 0.767688 -0.00120123 -4.64731 -3.02857 -4.66669 3528.49 
0.0731498 0.767688 -0.00120123 -4.64731 -3.02857 -4.66669 3528.49 
0.0771631 0.728409 0.000233369 -4.68039 -3.0161 -4.725 3528.91 
0.0727123 0.692118 -0.00818521 -4.27775 -3.02368 -4.41187 3526.69 
0.0771631 0.728409 0.000233369 -4.68039 -3.0161 -4.725 3528.91 
0.0771631 0.728409 0.000233369 -4.68039 -3.0161 -4.725 3528.91 
0.0771631 0.728409 0.000233369 -4.68039 -3.0161 -4.725 3528.91 
0.0771631 0.728409 0.000233369 -4.68039 -3.0161 -4.725 3528.91 
0.0771631 0.728409 0.000233369 -4.68039 -3.0161 -4.725 3528.91 
0.0816755 0.751096 -0.00380914 -4.84879 -3.04654 -4.74743 3527.07 
0.0596029 0.732141 0.00619664 -4.4212 -2.97508 -4.35385 3524.36 
0.0816755 0.751096 -0.00380914 -4.84879 -3.04654 -4.74743 3527.07 
0.0816755 0.751096 -0.00380914 -4.84879 -3.04654 -4.74743 3527.07 
0.0596029 0.732141 0.00619664 -4.4212 -2.97508 -4.35385 3524.36 
0.0816755 0.751096 -0.00380914 -4.84879 -3.04654 -4.74743 3527.07 
0.0717152 0.755156 0.0109188 -4.5749 -3.01811 -4.45449 3525.25 
0.0816755 0.751096 -0.00380914 -4.84879 -3.04654 -4.74743 3527.07 
0.0816755 0.751096 -0.00380914 -4.84879 -3.04654 -4.74743 3527.07 
0.0816755 0.751096 -0.00380914 -4.84879 -3.04654 -4.74743 3527.07 
0.0727787 0.794943 0.000963816 -4.39139 -3.01252 -4.40866 3525.17 
0.0816755 0.751096 -0.00380914 -4.84879 -3.04654 -4.74743 3527.07 
0.0759822 0.766949 0.00322527 -4.69952 -2.98048 -4.56176 3525.48 
0.0816755 0.751096 -0.00380914 -4.84879 -3.04654 -4.74743 3527.07 
0.0785825 0.801486 0.00182634 -4.6989 -3.03406 -4.6555 3525.85 
0.0837852 0.758712 -0.00272752 -4.57221 -3.06664 -4.74582 3526.71 
0.0665679 0.754212 -0.00577224 -4.79547 -2.99173 -4.43875 3527.32 
0.0837852 0.758712 -0.00272752 -4.57221 -3.06664 -4.74582 3526.71 
0.0665679 0.754212 -0.00577224 -4.79547 -2.99173 -4.43875 3527.32 
0.0837852 0.758712 -0.00272752 -4.57221 -3.06664 -4.74582 3526.71 
0.0665679 0.754212 -0.00577224 -4.79547 -2.99173 -4.43875 3527.32 
0.0665679 0.754212 -0.00577224 -4.79547 -2.99173 -4.43875 3527.32 
0.088302 0.788173 -0.00746677 -4.58655 -3.03838 -5.04548 3526.44 
0.068066 0.737812 -0.00549837 -4.46765 -2.97141 -4.52545 3528.77 
0.068066 0.737812 -0.00549837 -4.46765 -2.97141 -4.52545 3528.77 
0.0837473 0.759315 -0.00461874 -4.53553 -3.00823 -5.11116 3527.37 
0.067741 0.747654 -0.0032761 -4.43281 -3.01473 -4.56749 3528.58 
0.067741 0.747654 -0.0032761 -4.43281 -3.01473 -4.56749 3528.58 
0.0776929 0.727951 0.00634126 -4.26906 -2.95179 -4.92938 3526.28 
0.067741 0.747654 -0.0032761 -4.43281 -3.01473 -4.56749 3528.58 
0.067741 0.747654 -0.0032761 -4.43281 -3.01473 -4.56749 3528.58 
0.067741 0.747654 -0.0032761 -4.43281 -3.01473 -4.56749 3528.58 
0.067741 0.747654 -0.0032761 -4.43281 -3.01473 -4.56749 3528.58 
0.067741 0.747654 -0.0032761 -4.43281 -3.01473 -4.56749 3528.58 
0.067741 0.747654 -0.0032761 -4.43281 -3.01473 -4.56749 3528.58 
0.0711927 0.777982 -0.00430825 -4.65586 -2.96432 -4.72437 3528.39 
0.0711927 0.777982 -0.00430825 -4.65586 -2.96432 -4.72437 3528.39 
0.0711927 0.777982 -0.00430825 -4.65586 -2.96432 -4.72437 3528.39 
0.0690677 0.737357 -0.00221976 -4.90341 -2.96534 -4.79686 3527.24 
0.0690677 0.737357 -0.00221976 -4.90341 -2.96534 -4.79686 3527.24 
0.0690677 0.737357 -0.00221976 -4.90341 -2.96534 -4.79686 3527.24 
0.0690677 0.737357 -0.00221976 -4.90341 -2.96534 -4.79686 3527.24 
0.0690677 0.737357 -0.00221976 -4.90341 -2.96534 -4.79686 3527.24 
0.0690677 0.737357 -0.00221976 -4.90341 -2.96534 -4.79686 3527.24 
0.0690677 0.737357 -0.00221976 -4.90341 -2.96534 -4.79686 3527.24 
0.0690677 0.737357 -0.00221976 -4.90341 -2.96534 -4.79686 3527.24 
