CAR(p) Parameters
3525.06 0.0865745 0.689415 -0.00300239 -4.61513 -2.98774 -5.20082 -3.02478 1.08197 
3523.28 0.0932422 0.71374 4.35187 -6.34129 -0.0178076 -4.47618 -2.98738 -5.19107 
3525.06 0.0865745 0.689415 -0.00300239 -4.61513 -2.98774 -5.20082 -3.02478 1.08197 
3525.06 0.0865745 0.689415 -0.00300239 -4.61513 -2.98774 -5.20082 -3.02478 1.08197 
3525.06 0.0865745 0.689415 -0.00300239 -4.61513 -2.98774 -5.20082 -3.02478 1.08197 
3525.06 0.0865745 0.689415 -0.00300239 -4.61513 -2.98774 -5.20082 -3.02478 1.08197 
3526.77 0.0910293 0.689907 4.36214 -6.35758 -0.000992574 -4.52036 -2.99041 -5.1528 
3526.77 0.0910293 0.689907 4.36214 -6.35758 -0.000992574 -4.52036 -2.99041 -5.1528 
3525.06 0.0865745 0.689415 -0.00300239 -4.61513 -2.98774 -5.20082 -3.02478 1.08197 
3526.77 0.0910293 0.689907 4.36214 -6.35758 -0.000992574 -4.52036 -2.99041 -5.1528 
3526.77 0.0910293 0.689907 4.36214 -6.35758 -0.000992574 -4.52036 -2.99041 -5.1528 
3526.77 0.0910293 0.689907 4.36214 -6.35758 -0.000992574 -4.52036 -2.99041 -5.1528 
3525.06 0.0865745 0.689415 -0.00300239 -4.61513 -2.98774 -5.20082 -3.02478 1.08197 
3526.37 0.0895432 0.703313 4.20204 -6.2059 -0.00602728 -4.44626 -3.03566 -5.09355 
3526.37 0.0895432 0.703313 4.20204 -6.2059 -0.00602728 -4.44626 -3.03566 -5.09355 
3526.37 0.0895432 0.703313 4.20204 -6.2059 -0.00602728 -4.44626 -3.03566 -5.09355 
3524.69 0.0874152 0.68046 -0.00304345 -4.61248 -2.95907 -5.20864 -2.97402 1.08933 
3526.37 0.0895432 0.703313 4.20204 -6.2059 -0.00602728 -4.44626 -3.03566 -5.09355 
3526.37 0.0895432 0.703313 4.20204 -6.2059 -0.00602728 -4.44626 -3.03566 -5.09355 
3526.78 0.0833067 0.701171 4.19156 -6.32786 -0.0062573 -4.30531 -2.98482 -5.06949 
3526.78 0.0833067 0.701171 4.19156 -6.32786 -0.0062573 -4.30531 -2.98482 -5.06949 
3526.78 0.0833067 0.701171 4.19156 -6.32786 -0.0062573 -4.30531 -2.98482 -5.06949 
3526.78 0.0833067 0.701171 4.19156 -6.32786 -0.0062573 -4.30531 -2.98482 -5.06949 
3526.78 0.0833067 0.701171 4.19156 -6.32786 -0.0062573 -4.30531 -2.98482 -5.06949 
3526.78 0.0833067 0.701171 4.19156 -6.32786 -0.0062573 -4.30531 -2.98482 -5.06949 
3526.78 0.0833067 0.701171 4.19156 -6.32786 -0.0062573 -4.30531 -2.98482 -5.06949 
3526.78 0.0833067 0.701171 4.19156 -6.32786 -0.0062573 -4.30531 -2.98482 -5.06949 
3524.69 0.0874152 0.68046 -0.00304345 -4.61248 -2.95907 -5.20864 -2.97402 1.08933 
3526.78 0.0833067 0.701171 4.19156 -6.32786 -0.0062573 -4.30531 -2.98482 -5.06949 
3524.69 0.0874152 0.68046 -0.00304345 -4.61248 -2.95907 -5.20864 -2.97402 1.08933 
3524.69 0.0874152 0.68046 -0.00304345 -4.61248 -2.95907 -5.20864 -2.97402 1.08933 
3524.69 0.0874152 0.68046 -0.00304345 -4.61248 -2.95907 -5.20864 -2.97402 1.08933 
3522.61 0.0849919 0.673638 0.00381429 -4.79981 -2.96042 -4.74955 -3.29661 1.30283 
3522.21 0.0797446 0.666171 -0.00887235 -4.90131 -2.94531 -4.66574 -3.2104 1.29704 
3522.21 0.0797446 0.666171 -0.00887235 -4.90131 -2.94531 -4.66574 -3.2104 1.29704 
3521.51 0.0818785 0.674058 4.22894 -6.11048 -0.00293065 -4.36969 -2.95022 -5.24367 
3523.47 0.0781151 0.681028 -0.00430854 -4.84749 -2.92931 -4.67923 -3.27025 1.40207 
3522.08 0.0836311 0.686466 -0.00578941 -4.83325 -2.93732 -4.73816 -3.37417 1.47513 
3521.07 0.0796166 0.723744 4.38171 -6.05512 0.02242 -4.37414 -3.01666 -4.97446 
3522.08 0.0836311 0.686466 -0.00578941 -4.83325 -2.93732 -4.73816 -3.37417 1.47513 
3521.07 0.0796166 0.723744 4.38171 -6.05512 0.02242 -4.37414 -3.01666 -4.97446 
3524.39 0.0856711 0.733833 -0.00800353 -4.83616 -2.94717 -4.87899 -3.36337 1.56801 
3524.39 0.0856711 0.733833 -0.00800353 -4.83616 -2.94717 -4.87899 -3.36337 1.56801 
3524.39 0.0856711 0.733833 -0.00800353 -4.83616 -2.94717 -4.87899 -3.36337 1.56801 
3524.39 0.0856711 0.733833 -0.00800353 -4.83616 -2.94717 -4.87899 -3.36337 1.56801 
3523.63 0.0783406 0.710477 4.45841 -6.06575 0.0127222 -4.27678 -3.03029 -4.8937 
3524.1 0.0846774 0.756514 -0.00640467 -4.68614 -2.9132 -5.07363 -3.42505 1.67487 
3526.66 0.0792599 0.710446 4.33327 -5.93406 -0.00378483 -4.3274 -2.93961 -4.75293 
3526.66 0.0792599 0.710446 4.33327 -5.93406 -0.00378483 -4.3274 -2.93961 -4.75293 
3526.66 0.0792599 0.710446 4.33327 -5.93406 -0.00378483 -4.3274 -2.93961 -4.75293 
3525.69 0.0782014 0.73236 -0.00992349 -4.45048 -2.92555 -4.96323 -3.81388 1.92565 
3526.66 0.0792599 0.710446 4.33327 -5.93406 -0.00378483 -4.3274 -2.93961 -4.75293 
3525.69 0.0782014 0.73236 -0.00992349 -4.45048 -2.92555 -4.96323 -3.81388 1.92565 
3526.66 0.0792599 0.710446 4.33327 -5.93406 -0.00378483 -4.3274 -2.93961 -4.75293 
3525.69 0.0782014 0.73236 -0.00992349 -4.45048 -2.92555 -4.96323 -3.81388 1.92565 
3526.66 0.0792599 0.710446 4.33327 -5.93406 -0.00378483 -4.3274 -2.93961 -4.75293 
3525.78 0.0790046 0.753131 -0.00779274 -4.37663 -2.92382 -4.88367 -3.87839 2.03459 
3525.59 0.0744203 0.665035 4.33357 -6.17493 0.00175415 -4.14555 -2.95148 -4.65496 
3526.43 0.076519 0.730968 -0.00591107 -4.31116 -2.92926 -4.75291 -3.91593 1.82137 
3525.59 0.0744203 0.665035 4.33357 -6.17493 0.00175415 -4.14555 -2.95148 -4.65496 
3527.25 0.0768348 0.757185 -0.0127307 -4.3207 -2.97334 -4.7968 -3.88655 1.70878 
3527.74 0.0750841 0.746168 -0.012116 -4.3974 -2.96851 -4.78761 -3.98704 1.82378 
3527.74 0.0750841 0.746168 -0.012116 -4.3974 -2.96851 -4.78761 -3.98704 1.82378 
3525.59 0.0744203 0.665035 4.33357 -6.17493 0.00175415 -4.14555 -2.95148 -4.65496 
3527.74 0.0750841 0.746168 -0.012116 -4.3974 -2.96851 -4.78761 -3.98704 1.82378 
3527.74 0.0750841 0.746168 -0.012116 -4.3974 -2.96851 -4.78761 -3.98704 1.82378 
3527.74 0.0750841 0.746168 -0.012116 -4.3974 -2.96851 -4.78761 -3.98704 1.82378 
3527.74 0.0750841 0.746168 -0.012116 -4.3974 -2.96851 -4.78761 -3.98704 1.82378 
3527.74 0.0750841 0.746168 -0.012116 -4.3974 -2.96851 -4.78761 -3.98704 1.82378 
3527.74 0.0750841 0.746168 -0.012116 -4.3974 -2.96851 -4.78761 -3.98704 1.82378 
3524.98 0.0760785 0.683065 4.38951 -6.23588 -0.000264085 -4.02551 -3.01772 -4.77705 
3527.74 0.0750841 0.746168 -0.012116 -4.3974 -2.96851 -4.78761 -3.98704 1.82378 
3527.15 0.0703435 0.778835 -0.00936342 -4.3794 -2.95135 -4.68664 -4.01963 1.70118 
3527.15 0.0703435 0.778835 -0.00936342 -4.3794 -2.95135 -4.68664 -4.01963 1.70118 
3525.34 0.0766952 0.704228 4.40508 -6.12939 0.00699432 -3.95467 -2.97173 -4.72585 
3527.15 0.0703435 0.778835 -0.00936342 -4.3794 -2.95135 -4.68664 -4.01963 1.70118 
3526.58 0.0686599 0.748259 -0.00767443 -4.41839 -2.93189 -4.56607 -4.10293 1.7883 
3526.58 0.0686599 0.748259 -0.00767443 -4.41839 -2.93189 -4.56607 -4.10293 1.7883 
3525.34 0.0766952 0.704228 4.40508 -6.12939 0.00699432 -3.95467 -2.97173 -4.72585 
3527.82 0.0694868 0.719224 -0.00727781 -4.3964 -2.9502 -4.56158 -4.14775 1.85185 
3527.82 0.0694868 0.719224 -0.00727781 -4.3964 -2.9502 -4.56158 -4.14775 1.85185 
3526.49 0.0692894 0.713424 -0.00843347 -4.19685 -2.94781 -4.60229 -4.10421 1.41455 
3525.34 0.0766952 0.704228 4.40508 -6.12939 0.00699432 -3.95467 -2.97173 -4.72585 
3526.9 0.0682457 0.742888 -0.000185741 -4.11706 -2.97134 -4.57474 -3.94444 1.43789 
3526.9 0.0682457 0.742888 -0.000185741 -4.11706 -2.97134 -4.57474 -3.94444 1.43789 
3526.9 0.0682457 0.742888 -0.000185741 -4.11706 -2.97134 -4.57474 -3.94444 1.43789 
3526.81 0.0700057 0.740479 0.00394471 -4.31653 -2.9425 -4.65137 -3.95243 1.52826 
3525.34 0.0766952 0.704228 4.40508 -6.12939 0.00699432 -3.95467 -2.97173 -4.72585 
3526.81 0.0700057 0.740479 0.00394471 -4.31653 -2.9425 -4.65137 -3.95243 1.52826 
3526.81 0.0700057 0.740479 0.00394471 -4.31653 -2.9425 -4.65137 -3.95243 1.52826 
3525.34 0.0766952 0.704228 4.40508 -6.12939 0.00699432 -3.95467 -2.97173 -4.72585 
3526.81 0.0700057 0.740479 0.00394471 -4.31653 -2.9425 -4.65137 -3.95243 1.52826 
3525.34 0.0766952 0.704228 4.40508 -6.12939 0.00699432 -3.95467 -2.97173 -4.72585 
3526.81 0.0700057 0.740479 0.00394471 -4.31653 -2.9425 -4.65137 -3.95243 1.52826 
3525.34 0.0766952 0.704228 4.40508 -6.12939 0.00699432 -3.95467 -2.97173 -4.72585 
3526.81 0.0700057 0.740479 0.00394471 -4.31653 -2.9425 -4.65137 -3.95243 1.52826 
3526.9 0.0702766 0.713686 -0.00660879 -4.23483 -2.95038 -4.6825 -3.69641 1.34902 
3525.34 0.0766952 0.704228 4.40508 -6.12939 0.00699432 -3.95467 -2.97173 -4.72585 
3526.9 0.0702766 0.713686 -0.00660879 -4.23483 -2.95038 -4.6825 -3.69641 1.34902 
3526.9 0.0702766 0.713686 -0.00660879 -4.23483 -2.95038 -4.6825 -3.69641 1.34902 
3525.34 0.0766952 0.704228 4.40508 -6.12939 0.00699432 -3.95467 -2.97173 -4.72585 
3526.9 0.0702766 0.713686 -0.00660879 -4.23483 -2.95038 -4.6825 -3.69641 1.34902 
3525.36 0.077993 0.708977 4.38356 -6.1301 0.0119356 -4.07385 -2.97887 -4.77145 
3526.9 0.0702766 0.713686 -0.00660879 -4.23483 -2.95038 -4.6825 -3.69641 1.34902 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3526.9 0.0702766 0.713686 -0.00660879 -4.23483 -2.95038 -4.6825 -3.69641 1.34902 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3526.9 0.0702766 0.713686 -0.00660879 -4.23483 -2.95038 -4.6825 -3.69641 1.34902 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3526.9 0.0702766 0.713686 -0.00660879 -4.23483 -2.95038 -4.6825 -3.69641 1.34902 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3526.9 0.0702766 0.713686 -0.00660879 -4.23483 -2.95038 -4.6825 -3.69641 1.34902 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3526.9 0.0702766 0.713686 -0.00660879 -4.23483 -2.95038 -4.6825 -3.69641 1.34902 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3526.9 0.0702766 0.713686 -0.00660879 -4.23483 -2.95038 -4.6825 -3.69641 1.34902 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3526.12 0.07095 0.714862 -0.00823995 -4.42488 -2.92448 -4.63948 -3.7385 1.34404 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3526.12 0.07095 0.714862 -0.00823995 -4.42488 -2.92448 -4.63948 -3.7385 1.34404 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3526.12 0.07095 0.714862 -0.00823995 -4.42488 -2.92448 -4.63948 -3.7385 1.34404 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3524.84 0.0706218 0.757583 -0.005139 -4.43192 -2.91682 -4.55618 -3.77831 1.44334 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3525.87 0.0725084 0.723003 -0.00572591 -4.29735 -2.95419 -4.46051 -3.68006 1.48066 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3525.87 0.0725084 0.723003 -0.00572591 -4.29735 -2.95419 -4.46051 -3.68006 1.48066 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3525.87 0.0725084 0.723003 -0.00572591 -4.29735 -2.95419 -4.46051 -3.68006 1.48066 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3525.87 0.0725084 0.723003 -0.00572591 -4.29735 -2.95419 -4.46051 -3.68006 1.48066 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3527.79 0.0728623 0.73412 0.00216281 -4.23836 -2.97028 -4.64541 -3.80624 1.39942 
3527.79 0.0728623 0.73412 0.00216281 -4.23836 -2.97028 -4.64541 -3.80624 1.39942 
3527.18 0.0789178 0.687163 4.41513 -5.71956 -0.000225088 -4.23742 -3.01901 -4.58914 
3527.79 0.0728623 0.73412 0.00216281 -4.23836 -2.97028 -4.64541 -3.80624 1.39942 
3527.79 0.0728623 0.73412 0.00216281 -4.23836 -2.97028 -4.64541 -3.80624 1.39942 
3527.79 0.0728623 0.73412 0.00216281 -4.23836 -2.97028 -4.64541 -3.80624 1.39942 
3521.94 0.0768153 0.690695 4.40093 -5.63422 0.0219088 -4.36125 -2.96031 -4.69548 
3525.71 0.0708901 0.746313 0.0102352 -4.28387 -2.95889 -4.54772 -3.80297 1.42648 
3525.71 0.0708901 0.746313 0.0102352 -4.28387 -2.95889 -4.54772 -3.80297 1.42648 
3525.82 0.0717509 0.75857 0.0110737 -4.43158 -2.97407 -4.55579 -3.65827 1.27424 
3525.82 0.0717509 0.75857 0.0110737 -4.43158 -2.97407 -4.55579 -3.65827 1.27424 
3525.82 0.0717509 0.75857 0.0110737 -4.43158 -2.97407 -4.55579 -3.65827 1.27424 
3525.29 0.0783676 0.774074 0.00954123 -4.46434 -2.96881 -4.70211 -3.64016 1.2463 
3525.29 0.0783676 0.774074 0.00954123 -4.46434 -2.96881 -4.70211 -3.64016 1.2463 
3524.44 0.0724159 0.691343 4.50456 -5.35193 -0.015547 -4.31021 -2.98736 -4.82773 
3524.25 0.0708754 0.781273 0.0131411 -4.54958 -2.95847 -4.57841 -3.63018 1.21952 
3524.44 0.0724159 0.691343 4.50456 -5.35193 -0.015547 -4.31021 -2.98736 -4.82773 
3524.25 0.0708754 0.781273 0.0131411 -4.54958 -2.95847 -4.57841 -3.63018 1.21952 
3524.44 0.0724159 0.691343 4.50456 -5.35193 -0.015547 -4.31021 -2.98736 -4.82773 
3524.25 0.0708754 0.781273 0.0131411 -4.54958 -2.95847 -4.57841 -3.63018 1.21952 
3522.44 0.0806875 0.610023 4.56546 -4.70239 0.0026336 -4.57019 -3.00161 -4.74945 
3524.03 0.065455 0.773203 0.0114497 -4.48642 -2.94644 -4.50784 -3.60116 1.1906 
3524.03 0.065455 0.773203 0.0114497 -4.48642 -2.94644 -4.50784 -3.60116 1.1906 
3524.03 0.065455 0.773203 0.0114497 -4.48642 -2.94644 -4.50784 -3.60116 1.1906 
3522.44 0.0806875 0.610023 4.56546 -4.70239 0.0026336 -4.57019 -3.00161 -4.74945 
3524.03 0.065455 0.773203 0.0114497 -4.48642 -2.94644 -4.50784 -3.60116 1.1906 
3522.44 0.0806875 0.610023 4.56546 -4.70239 0.0026336 -4.57019 -3.00161 -4.74945 
3524.03 0.065455 0.773203 0.0114497 -4.48642 -2.94644 -4.50784 -3.60116 1.1906 
3522.44 0.0806875 0.610023 4.56546 -4.70239 0.0026336 -4.57019 -3.00161 -4.74945 
3525.39 0.0684796 0.773904 -0.00778264 -4.43836 -2.95107 -4.42169 -3.58122 1.13291 
3526.01 0.0722891 0.757958 -0.00872282 -4.5213 -2.95856 -4.49384 -3.74017 1.27442 
3526.01 0.0722891 0.757958 -0.00872282 -4.5213 -2.95856 -4.49384 -3.74017 1.27442 
3526.01 0.0722891 0.757958 -0.00872282 -4.5213 -2.95856 -4.49384 -3.74017 1.27442 
3526.01 0.0722891 0.757958 -0.00872282 -4.5213 -2.95856 -4.49384 -3.74017 1.27442 
3522.55 0.0776293 0.62953 4.49914 -4.77642 0.00357768 -4.72204 -3.00289 -4.89566 
3526.01 0.0722891 0.757958 -0.00872282 -4.5213 -2.95856 -4.49384 -3.74017 1.27442 
3526.01 0.0722891 0.757958 -0.00872282 -4.5213 -2.95856 -4.49384 -3.74017 1.27442 
3526.01 0.0722891 0.757958 -0.00872282 -4.5213 -2.95856 -4.49384 -3.74017 1.27442 
3524.95 0.0703721 0.727465 -0.0137921 -4.26702 -2.94744 -4.50719 -3.66374 1.3332 
3526.99 0.0706045 0.755932 -0.0116725 -4.36521 -2.98753 -4.4928 -3.74267 1.29037 
3527.77 0.0699811 0.783888 -0.00308013 -4.3916 -2.9997 -4.52186 -3.75179 1.13984 
3527.77 0.0699811 0.783888 -0.00308013 -4.3916 -2.9997 -4.52186 -3.75179 1.13984 
3522.55 0.0776293 0.62953 4.49914 -4.77642 0.00357768 -4.72204 -3.00289 -4.89566 
3525.5 0.0750502 0.786 -0.014762 -4.49465 -2.98579 -4.61625 -3.67495 1.25375 
3525.5 0.0750502 0.786 -0.014762 -4.49465 -2.98579 -4.61625 -3.67495 1.25375 
3524.44 0.0755715 0.824804 -0.00531418 -4.52059 -2.97703 -4.56431 -3.70945 1.32633 
3522.55 0.0776293 0.62953 4.49914 -4.77642 0.00357768 -4.72204 -3.00289 -4.89566 
3524.44 0.0755715 0.824804 -0.00531418 -4.52059 -2.97703 -4.56431 -3.70945 1.32633 
3524.52 0.0747573 0.635566 4.52629 -5.00286 -0.00411417 -4.58018 -3.01135 -4.80746 
3524.44 0.0755715 0.824804 -0.00531418 -4.52059 -2.97703 -4.56431 -3.70945 1.32633 
3524.52 0.0747573 0.635566 4.52629 -5.00286 -0.00411417 -4.58018 -3.01135 -4.80746 
3524.44 0.0755715 0.824804 -0.00531418 -4.52059 -2.97703 -4.56431 -3.70945 1.32633 
3524.52 0.0747573 0.635566 4.52629 -5.00286 -0.00411417 -4.58018 -3.01135 -4.80746 
3524.44 0.0755715 0.824804 -0.00531418 -4.52059 -2.97703 -4.56431 -3.70945 1.32633 
3524.52 0.0747573 0.635566 4.52629 -5.00286 -0.00411417 -4.58018 -3.01135 -4.80746 
3524.44 0.0755715 0.824804 -0.00531418 -4.52059 -2.97703 -4.56431 -3.70945 1.32633 
3524.52 0.0747573 0.635566 4.52629 -5.00286 -0.00411417 -4.58018 -3.01135 -4.80746 
3526.98 0.0779505 0.794235 -0.00497801 -4.34576 -3.00162 -4.64078 -3.83192 1.80754 
3526.98 0.0779505 0.794235 -0.00497801 -4.34576 -3.00162 -4.64078 -3.83192 1.80754 
3526.98 0.0779505 0.794235 -0.00497801 -4.34576 -3.00162 -4.64078 -3.83192 1.80754 
3526.98 0.0779505 0.794235 -0.00497801 -4.34576 -3.00162 -4.64078 -3.83192 1.80754 
3526.98 0.0779505 0.794235 -0.00497801 -4.34576 -3.00162 -4.64078 -3.83192 1.80754 
3524.52 0.0747573 0.635566 4.52629 -5.00286 -0.00411417 -4.58018 -3.01135 -4.80746 
3526.98 0.0779505 0.794235 -0.00497801 -4.34576 -3.00162 -4.64078 -3.83192 1.80754 
3526.98 0.0779505 0.794235 -0.00497801 -4.34576 -3.00162 -4.64078 -3.83192 1.80754 
3524.52 0.0747573 0.635566 4.52629 -5.00286 -0.00411417 -4.58018 -3.01135 -4.80746 
3526.98 0.0779505 0.794235 -0.00497801 -4.34576 -3.00162 -4.64078 -3.83192 1.80754 
3527.44 0.0811987 0.727402 -0.00875659 -4.39619 -2.98432 -4.72088 -3.8336 1.88719 
3524.52 0.0747573 0.635566 4.52629 -5.00286 -0.00411417 -4.58018 -3.01135 -4.80746 
3527.44 0.0811987 0.727402 -0.00875659 -4.39619 -2.98432 -4.72088 -3.8336 1.88719 
3524.52 0.0747573 0.635566 4.52629 -5.00286 -0.00411417 -4.58018 -3.01135 -4.80746 
3527.44 0.0811987 0.727402 -0.00875659 -4.39619 -2.98432 -4.72088 -3.8336 1.88719 
3527.44 0.0811987 0.727402 -0.00875659 -4.39619 -2.98432 -4.72088 -3.8336 1.88719 
3527.44 0.0811987 0.727402 -0.00875659 -4.39619 -2.98432 -4.72088 -3.8336 1.88719 
3524.52 0.0747573 0.635566 4.52629 -5.00286 -0.00411417 -4.58018 -3.01135 -4.80746 
3527.21 0.07813 0.751714 -0.00674417 -4.27999 -2.96589 -4.68552 -3.793 1.61791 
3527.21 0.07813 0.751714 -0.00674417 -4.27999 -2.96589 -4.68552 -3.793 1.61791 
3527.21 0.07813 0.751714 -0.00674417 -4.27999 -2.96589 -4.68552 -3.793 1.61791 
3526.65 0.0783513 0.7684 0.00351801 -4.30583 -2.9531 -4.77251 -3.69912 1.7946 
3528.2 0.0815764 0.753635 -0.00567528 -4.26571 -2.98456 -4.88259 -3.61618 1.98931 
3524.52 0.0747573 0.635566 4.52629 -5.00286 -0.00411417 -4.58018 -3.01135 -4.80746 
3528.06 0.0818878 0.756339 -0.00448651 -4.24622 -2.98696 -4.91067 -3.57323 1.9288 
3527.05 0.0842155 0.756377 0.00548258 -4.29483 -3.00018 -4.86642 -3.74189 1.99389 
3527.05 0.0842155 0.756377 0.00548258 -4.29483 -3.00018 -4.86642 -3.74189 1.99389 
3524.52 0.0747573 0.635566 4.52629 -5.00286 -0.00411417 -4.58018 -3.01135 -4.80746 
3527.05 0.0842155 0.756377 0.00548258 -4.29483 -3.00018 -4.86642 -3.74189 1.99389 
3527.05 0.0842155 0.756377 0.00548258 -4.29483 -3.00018 -4.86642 -3.74189 1.99389 
3524.52 0.0747573 0.635566 4.52629 -5.00286 -0.00411417 -4.58018 -3.01135 -4.80746 
3527.05 0.0842155 0.756377 0.00548258 -4.29483 -3.00018 -4.86642 -3.74189 1.99389 
3528.18 0.0834361 0.718518 -0.0056593 -4.30839 -3.00931 -4.90141 -3.85379 1.9617 
3528.18 0.0834361 0.718518 -0.0056593 -4.30839 -3.00931 -4.90141 -3.85379 1.9617 
3526.54 0.0739087 0.646226 4.50657 -4.91025 -0.0073102 -4.51425 -2.99007 -4.6754 
3528.18 0.0834361 0.718518 -0.0056593 -4.30839 -3.00931 -4.90141 -3.85379 1.9617 
3528.18 0.0834361 0.718518 -0.0056593 -4.30839 -3.00931 -4.90141 -3.85379 1.9617 
3526.54 0.0739087 0.646226 4.50657 -4.91025 -0.0073102 -4.51425 -2.99007 -4.6754 
3526.3 0.0777466 0.689892 -0.00118139 -4.25944 -3.01299 -4.87486 -3.95934 1.72438 
3526.54 0.0739087 0.646226 4.50657 -4.91025 -0.0073102 -4.51425 -2.99007 -4.6754 
3526.34 0.0743662 0.690166 0.00454264 -4.26477 -2.99641 -4.78667 -4.04691 1.76027 
3527.33 0.0741032 0.722948 4.50087 -4.99165 -0.000920073 -4.45812 -3.02934 -4.81901 
3527.33 0.0741032 0.722948 4.50087 -4.99165 -0.000920073 -4.45812 -3.02934 -4.81901 
3528.29 0.0751423 0.688702 -0.00694873 -4.41234 -3.00409 -4.74745 -4.14253 1.88104 
3527.33 0.0741032 0.722948 4.50087 -4.99165 -0.000920073 -4.45812 -3.02934 -4.81901 
3528.29 0.0751423 0.688702 -0.00694873 -4.41234 -3.00409 -4.74745 -4.14253 1.88104 
3527.44 0.0792936 0.683028 0.00273555 -4.36065 -2.98391 -4.76853 -4.12264 1.73613 
3527.33 0.0741032 0.722948 4.50087 -4.99165 -0.000920073 -4.45812 -3.02934 -4.81901 
3528.8 0.0807062 0.712295 -0.00584758 -4.51091 -2.99722 -4.78084 -3.9154 1.57639 
3527.33 0.0741032 0.722948 4.50087 -4.99165 -0.000920073 -4.45812 -3.02934 -4.81901 
3528.8 0.0807062 0.712295 -0.00584758 -4.51091 -2.99722 -4.78084 -3.9154 1.57639 
3527.33 0.0741032 0.722948 4.50087 -4.99165 -0.000920073 -4.45812 -3.02934 -4.81901 
3528.8 0.0807062 0.712295 -0.00584758 -4.51091 -2.99722 -4.78084 -3.9154 1.57639 
3527.33 0.0741032 0.722948 4.50087 -4.99165 -0.000920073 -4.45812 -3.02934 -4.81901 
3527.33 0.0741032 0.722948 4.50087 -4.99165 -0.000920073 -4.45812 -3.02934 -4.81901 
3527.33 0.0741032 0.722948 4.50087 -4.99165 -0.000920073 -4.45812 -3.02934 -4.81901 
3528.26 0.0818068 0.719123 -0.0064861 -4.47193 -3.00183 -4.74422 -3.97639 1.59293 
3527.33 0.0741032 0.722948 4.50087 -4.99165 -0.000920073 -4.45812 -3.02934 -4.81901 
3527.78 0.0794721 0.756948 0.00347551 -4.46211 -3.0116 -4.69597 -3.98923 1.59307 
3527.33 0.0741032 0.722948 4.50087 -4.99165 -0.000920073 -4.45812 -3.02934 -4.81901 
3527.11 0.0819903 0.717313 -0.0106252 -4.40772 -3.03761 -4.80844 -4.01116 1.46618 
3527.33 0.0741032 0.722948 4.50087 -4.99165 -0.000920073 -4.45812 -3.02934 -4.81901 
3528.25 0.082652 0.711067 -0.00699159 -4.49938 -3.014 -4.80528 -4.08339 1.32646 
3527.33 0.0741032 0.722948 4.50087 -4.99165 -0.000920073 -4.45812 -3.02934 -4.81901 
3528.25 0.082652 0.711067 -0.00699159 -4.49938 -3.014 -4.80528 -4.08339 1.32646 
3527.33 0.0741032 0.722948 4.50087 -4.99165 -0.000920073 -4.45812 -3.02934 -4.81901 
3528.25 0.082652 0.711067 -0.00699159 -4.49938 -3.014 -4.80528 -4.08339 1.32646 
3529 0.0753293 0.722603 4.47227 -4.85641 -0.00721382 -4.50553 -2.99189 -4.63643 
3529 0.0753293 0.722603 4.47227 -4.85641 -0.00721382 -4.50553 -2.99189 -4.63643 
3529 0.0753293 0.722603 4.47227 -4.85641 -0.00721382 -4.50553 -2.99189 -4.63643 
3529 0.0753293 0.722603 4.47227 -4.85641 -0.00721382 -4.50553 -2.99189 -4.63643 
